Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
2354,0,156.063,809.04,1056.94,94.7553,823.577,1048.89,80.5097,825.679,1010.68,131.591,812.036,991.031,277.073,968.874,585.387,250.848,902.612,576.714,239.48,902.856,528.737,262.903,968.746,523.585,42.4105,1290.97,868.733,16.614,1288.79,840.625,-6.6862,1304.11,800.408,48.7534,1338.6,825.692,-46.7114,1322.24,562.08,-34.6157,1380.59,553.81,-44.0796,1356.22,494.244,-33.5313,1396.65,503.848,-16.0319,1446.18,312.732,-40.3089,1437.07,276.424,-42.3544,1460.25,231.845,-9.89149,1485.56,253.426,234.293,958.982,70.0914,258.037,949.894,30.4389,290.744,983.602,16.3175,277.451,1014.87,61.6746,240.392,909.323,250.874,210.267,879.961,258.404,180.437,870.375,189.399,232.834,916.941,189.525,1340.16,1336.94,1307.56,1287.97,1165.4,1100.11,1073.34,1132.13,1556.63,1538.8,1530.17,1573.53,1437.51,1487.93,1444.15,1485.14,1479.7,1463.97,1479.15,1507.05,989.673,984.789,1025.8,1053.92,973.445,940.912,908.836,964.838
2355,0,155.038,808.99,1057.25,93.7226,823.649,1049.15,79.3996,825.761,1011.29,130.407,812.455,991.361,276.126,969.865,585.341,250.126,903.489,576.394,238.783,903.913,528.568,261.989,969.834,523.493,41.6008,1290.84,867.316,15.6945,1288.68,839.633,-7.65609,1303.81,799.373,47.699,1338.44,824.35,-48.3352,1320.24,561.401,-36.4483,1378.49,552.622,-45.0404,1353.53,492.41,-35.6889,1394.17,502.004,-18.5672,1442.26,311.026,-43.3191,1433.14,275.164,-45.5136,1455.21,229.773,-12.7461,1481.31,251.795,233.466,959.25,70.1214,257.586,949.515,30.7405,290.964,982.66,16.8577,277.776,1014.29,61.98,239.644,911.082,250.957,209.64,881.406,258.326,180.016,871.59,189.361,232.071,918.539,189.506,1340.25,1337.12,1308.01,1288.37,1165.98,1100.49,1073.99,1132.81,1555.71,1538.15,1529.37,1572.66,1435.46,1485.58,1441.02,1482.22,1475.53,1459.96,1473.94,1502.61,989.74,984.315,1024.97,1053.47,974.926,942.103,909.908,966.17
2356,0,154.134,808.764,1057.65,92.8778,823.573,1049.63,78.4271,825.663,1011.68,129.334,811.625,991.547,275.353,971.028,585.233,249.64,904.525,576.177,238.327,905.044,528.284,261.282,971.081,523.487,40.3885,1290.48,866.278,14.7691,1288.39,838.642,-8.61778,1303.24,798.141,46.8145,1338.2,823.081,-50.001,1318.06,560.424,-38.067,1376.27,551.298,-47.6571,1351.07,492.282,-37.4793,1391.84,501.492,-21.3222,1438.23,309.449,-46.4916,1429.1,274.073,-49.2941,1451.37,228.833,-16.0651,1476.91,250.124,232.69,959.456,70.2907,256.935,948.99,31.2581,290.963,981.42,17.3462,278.007,1013.57,62.2244,238.977,912.573,250.887,209.092,882.851,258.219,179.639,872.745,189.282,231.263,920.229,189.51,1340.33,1337.39,1308.19,1287.88,1166.71,1101.12,1074.7,1133.71,1554.8,1537.36,1528.25,1571.76,1433.13,1483.07,1438.75,1479.9,1471.3,1455.88,1470.13,1498.03,989.768,983.654,1023.79,1052.85,976.137,943.304,910.924,967.583
2357,0,153.341,808.492,1057.24,92.0578,823.476,1049.64,77.5854,825.57,1011.94,128.354,811.436,991.643,274.918,972.266,585.097,249.34,905.669,575.832,238.164,906.276,528.032,260.918,972.373,523.347,39.8295,1290.6,865.142,13.8563,1288.01,837.461,-9.61784,1302.86,797.268,45.5595,1337.94,821.659,-51.5934,1315.99,559.93,-39.8376,1374.05,550.015,-49.4561,1348.43,491.393,-39.6059,1389.1,499.557,-24.024,1434.14,307.975,-49.8367,1424.94,273.13,-53.1285,1446.95,227.591,-19.5754,1472.48,248.606,232.041,959.398,70.2647,256.4,948.259,31.5522,290.999,980.157,17.5907,278.148,1012.82,62.0481,238.563,913.808,250.767,208.774,883.901,258.124,179.284,873.704,189.161,230.921,921.075,189.375,1339.75,1337.28,1308.28,1287.73,1167.57,1101.81,1075.58,1134.67,1554.26,1536.39,1527.47,1570.76,1431.09,1480.58,1436.02,1476.73,1467.04,1451.74,1465.7,1493.45,989.558,982.819,1022.59,1052.15,977.16,944.19,911.747,968.28
2358,0,152.609,808.238,1057.03,91.3898,823.431,1049.73,76.8164,825.404,1011.92,127.538,811.272,991.547,274.77,973.46,584.971,249.314,906.837,575.537,238.278,907.456,527.688,260.938,973.572,523.2,38.7869,1290.36,864.017,12.763,1287.61,836.45,-10.7732,1302.11,796.034,44.355,1337.6,820.431,-53.3242,1313.64,558.997,-42.1552,1372.66,549.023,-51.5574,1345.84,490.396,-41.3135,1386.6,498.806,-26.9967,1429.84,306.456,-53.1754,1420.51,272.08,-57.0707,1442.12,226.34,-23.8211,1467.91,246.599,231.652,959.515,70.2076,256.14,947.857,31.7159,291.075,979.45,17.613,278.238,1012.55,61.6661,238.413,914.512,250.54,208.606,884.617,258.077,179.089,874.336,189.146,230.728,921.679,189.189,1339.35,1337.28,1308.12,1287.48,1168.47,1102.61,1076.43,1135.64,1553.4,1535.5,1526.2,1569.79,1428.63,1478.99,1433.33,1474.17,1462.56,1447.31,1460.89,1488.67,989.576,982.367,1021.94,1051.89,977.724,944.81,912.311,968.772
2359,0,152.059,808.112,1056.68,90.8789,823.284,1049.61,76.2245,825.332,1011.76,126.926,811.165,991.424,274.895,974.322,584.956,249.577,907.801,575.425,238.534,908.391,527.493,261.077,974.462,523.143,37.4155,1289.9,862.952,11.7196,1287.27,835.407,-11.9468,1301.7,795.174,43.1363,1337.25,819.18,-55.0676,1311.54,558.222,-43.9501,1370.36,547.744,-53.6889,1342.92,489.281,-43.2777,1383.94,497.555,-30.1756,1425.46,304.961,-56.5667,1415.98,270.931,-61.0673,1437.36,225.407,-27.5432,1463.29,245.047,231.436,960.121,70.0275,256.083,948.077,31.803,291.153,979.418,17.6118,278.216,1012.96,61.1881,238.654,915.056,250.417,208.81,885.279,257.97,179.21,874.926,189.174,230.825,922.417,188.998,1338.94,1337.06,1307.92,1287.25,1169.21,1103.41,1077.18,1136.4,1552.39,1534.64,1525.41,1568.8,1426.46,1476.43,1430.28,1471.3,1458.03,1442.77,1456.21,1483.92,990.1,982.568,1021.93,1052.25,978.26,945.447,912.907,969.46
2360,0,151.806,808.247,1056.86,90.5055,823.218,1049.38,75.7905,825.355,1011.54,126.491,811.145,991.145,275.068,975.069,584.825,249.788,908.447,575.223,238.855,909.013,527.409,261.382,975.206,522.953,36.4413,1289.99,861.668,10.4211,1286.9,834.141,-13.3693,1301.01,793.821,41.6546,1336.93,817.887,-56.843,1309.02,557.425,-45.8964,1367.78,546.375,-55.7329,1339.92,488.317,-45.4016,1381.28,496.634,-33.4468,1420.92,303.298,-60.1237,1411.05,269.472,-65.2022,1432.3,224.106,-31.4341,1458.63,243.82,231.261,960.99,70.015,255.98,948.426,32.0005,291.191,979.561,17.566,278.082,1013.72,60.6145,239.202,915.785,250.247,209.399,885.922,257.813,179.725,875.469,189.086,231.357,923.045,188.912,1339.13,1336.82,1307.74,1286.98,1169.8,1103.88,1077.74,1137.03,1551.73,1533.63,1524.13,1567.82,1423.9,1473.58,1427.21,1468.55,1453.31,1437.8,1451.19,1479.2,990.901,982.884,1022.08,1052.91,979.032,946.136,913.51,970.168
2361,0,151.587,808.326,1056.68,90.2659,823.191,1048.97,75.5674,825.352,1011.27,126.202,811.756,990.673,275.244,975.616,584.74,250.076,908.954,575.081,239.185,909.495,527.23,261.596,975.802,522.897,34.6889,1289.65,860.6,8.97577,1286.63,833.019,-14.7798,1300.37,792.571,40.0566,1336.65,816.448,-58.8399,1306.57,556.522,-48.1463,1365.25,544.886,-57.8518,1336.98,487.497,-47.8539,1378.3,494.974,-36.9582,1416.33,301.567,-63.8947,1406.04,268.18,-69.4007,1427.01,222.693,-35.637,1453.79,242.408,231.072,961.882,69.8974,255.942,948.691,32.0384,291.255,979.554,17.4617,278.049,1014.41,59.8798,239.85,916.637,250.005,210.228,886.589,257.613,180.516,876.073,188.89,231.724,923.854,188.44,1339.01,1336.46,1307.51,1286.98,1170.26,1104.29,1078.13,1137.56,1550.82,1532.78,1522.94,1566.79,1421.37,1470.75,1424.26,1465.27,1448.55,1432.82,1445.95,1474.29,991.714,983.132,1022.09,1053.53,979.925,946.89,914.204,970.934
2362,0,151.388,808.305,1055.99,90.1001,823.193,1048.57,75.3918,825.283,1010.66,126.094,811.152,990.438,275.36,976.068,584.639,250.334,909.323,574.861,239.496,909.911,527.089,261.73,976.286,522.767,33.2484,1289.78,859.108,7.23037,1286.12,831.232,-16.4806,1299.91,791.121,37.8972,1336.47,814.591,-60.7193,1303.94,555.161,-50.558,1362.68,543.216,-60.4324,1333.9,485.805,-50.195,1375.35,493.631,-40.4766,1411.79,299.693,-67.3484,1400.57,266.41,-73.5416,1421.69,221.192,-39.5688,1449.09,242.848,231.03,962.633,69.745,255.942,948.98,32.0215,291.29,979.668,17.198,277.941,1014.99,59.2813,240.5,917.36,249.721,210.959,887.231,257.278,181.177,876.586,188.611,232.264,924.596,188.434,1338.43,1336.14,1306.99,1286.4,1170.61,1104.54,1078.48,1137.95,1550.06,1531.38,1521.81,1565.62,1418.5,1467.84,1420.89,1462.11,1443.82,1427.27,1440.68,1469.83,992.422,983.41,1022.2,1054.03,980.689,947.562,914.769,971.768
2363,0,151.154,808.271,1054.99,89.9202,823.174,1047.93,75.3061,825.282,1010.24,126.041,811.191,989.792,275.434,976.403,584.487,250.494,909.662,574.761,239.746,910.236,526.938,261.873,976.588,522.578,31.485,1289.74,857.571,5.47659,1285.86,829.735,-18.2724,1299.39,789.504,35.7992,1336.33,812.892,-62.6537,1301.3,553.866,-52.9256,1360.06,541.534,-62.4197,1330.73,484.451,-52.6684,1372.35,491.877,-43.7956,1407.24,298.071,-71.1439,1395.52,264.561,-77.5215,1415.89,218.829,-43.8615,1444.03,236.844,231.041,963.108,69.5577,255.963,949.125,32.0197,291.328,979.745,17.0631,277.821,1015.38,58.8354,240.929,918.004,249.464,211.525,887.651,256.938,181.739,876.94,188.332,232.634,925.175,188.224,1337.59,1335.61,1306.66,1285.93,1170.83,1104.8,1078.74,1138.15,1549.14,1530.34,1520.55,1564.56,1415.66,1464.86,1417.55,1458.79,1439.13,1422.16,1434.79,1463.98,992.872,983.555,1022.28,1054.35,981.331,947.989,915.163,972.366
2364,0,151.129,808.488,1054.88,89.7684,823.228,1047.32,75.2087,825.293,1009.54,126.008,811.222,989.186,275.502,976.706,584.332,250.668,909.921,574.684,239.924,910.509,526.906,261.986,976.789,522.514,29.5269,1289.67,855.845,3.55966,1285.48,827.892,-20.1292,1298.66,787.577,33.4804,1336.14,811.049,-64.693,1298.72,552.546,-55.3701,1357.51,539.63,-64.0464,1327.3,481.557,-55.2456,1369.22,489.485,-47.0765,1402.55,296.213,-74.3783,1389.88,262.414,-81.3334,1410.13,216.781,-47.8451,1438.62,237.437,231.189,963.207,69.3483,256.068,949.109,31.8525,291.361,979.68,16.8776,277.923,1015.49,58.2807,241.182,918.12,249.376,211.797,887.823,256.913,181.977,876.987,188.273,232.861,925.286,188.082,1337.64,1335.16,1306.12,1285.48,1171.03,1105.01,1078.99,1138.32,1548.1,1529.02,1518.95,1563.39,1412.86,1461.88,1413.41,1455.13,1434.26,1416.39,1429.02,1458.87,992.988,983.562,1022.23,1054.45,981.48,948.205,915.243,972.498
2365,0,151.022,808.674,1054.7,89.6998,823.292,1046.94,75.1179,825.275,1009.07,126.007,811.941,988.86,275.585,976.862,584.211,250.784,910.114,574.696,240.036,910.623,526.814,262.131,976.945,522.406,26.9906,1289.28,853.91,1.53168,1285.07,826.083,-22.2639,1297.96,785.751,31.1217,1335.95,809.191,-66.6829,1296.15,550.935,-57.7378,1354.88,537.697,-66.266,1324.15,479.833,-57.665,1366.31,487.944,-50.1403,1397.92,294.312,-77.6307,1384.86,260.726,-85.1799,1404.8,215.005,-51.7452,1433.73,234.996,231.347,963.314,69.1988,256.16,949.115,31.7144,291.424,979.66,16.5787,278.013,1015.61,57.8238,241.302,917.849,249.381,211.835,887.626,256.951,181.936,876.899,188.36,232.976,924.959,187.94,1337.59,1334.89,1305.74,1285.68,1171.11,1105.2,1079.07,1138.44,1546.65,1527.68,1517.44,1562.22,1409.95,1458.82,1409.97,1451.97,1429.44,1411.32,1423.71,1453.78,993.119,983.587,1022.22,1054.56,981.256,948.039,915.168,972.187
2366,0,150.969,808.984,1054.78,89.6081,823.412,1046.59,75.0998,825.325,1008.7,126.039,812.125,988.581,275.631,976.97,584.218,250.789,910.183,574.741,240.067,910.648,526.887,262.194,976.945,522.409,24.6353,1289.19,852.261,-0.758804,1284.69,824.254,-24.508,1297.26,783.826,28.3913,1335.72,807.12,-68.8186,1293.61,549.502,-60.2719,1352.21,535.629,-69.1267,1321.23,478.937,-60.1795,1363.23,486.1,-53.0943,1393.37,292.3,-80.7141,1379.93,259.047,-88.5323,1399.46,212.79,-55.4499,1428.75,233.617,231.468,963.416,69.1088,256.28,949.139,31.5985,291.467,979.704,16.3233,278.095,1015.77,57.4719,241.344,917.341,249.41,211.726,887.268,257.006,181.699,876.729,188.41,233.096,924.558,188.054,1337.84,1334.69,1305.48,1285.58,1171.22,1105.29,1079.13,1138.45,1545.63,1526.38,1515.88,1560.89,1407.17,1455.68,1407.05,1448.56,1424.69,1406.35,1418.31,1448.78,993.239,983.637,1022.27,1054.72,980.799,947.694,914.968,971.857
2367,0,150.958,809.215,1054.63,89.5572,823.564,1046.35,75.1446,825.411,1008.34,126.101,811.744,988.353,275.597,976.909,584.205,250.695,910.154,574.813,239.997,910.592,526.936,262.166,976.842,522.483,22.457,1289.35,850.506,-3.162,1284.24,822.345,-26.9092,1296.46,781.819,25.7122,1335.44,805.04,-70.8936,1290.85,547.954,-62.2468,1348.42,533.288,-70.8435,1317.82,475.943,-62.7959,1360.17,484.165,-55.9272,1388.8,290.145,-83.7424,1375.06,257.286,-92.564,1395.43,212.643,-59.0165,1424.01,231.994,231.378,963.486,68.7045,256.381,949.151,31.4442,291.525,979.737,16.0767,278.249,1015.86,56.9923,241.228,916.873,249.221,211.645,886.88,257.061,181.549,876.608,188.443,233.184,924.007,188.083,1337.86,1334.59,1305.26,1285.17,1171.15,1105.28,1079.09,1138.39,1544.76,1524.97,1514.19,1559.54,1404.13,1451.38,1402.92,1445.14,1419.89,1401.42,1414.57,1443.99,993.258,983.67,1022.32,1054.81,980.285,947.328,914.829,971.359
2368,0,150.985,809.445,1054.35,89.6169,823.756,1046.16,75.2535,825.634,1008.06,126.228,812.043,988.1,275.528,976.832,584.245,250.578,910.051,574.858,239.916,910.429,527.024,262.164,976.693,522.479,19.6947,1289.4,849.036,-5.75398,1283.63,820.399,-29.401,1295.34,779.724,22.6693,1335,802.752,-73.077,1287.96,545.946,-65.2084,1346.33,531.153,-73.1949,1314.76,478.067,-65.3935,1357.02,481.627,-58.8378,1384.29,287.554,-86.6192,1370.16,255.206,-95.7921,1390.23,210.51,-62.4193,1419.15,229.68,231.559,963.494,68.5734,256.479,949.15,31.3244,291.591,979.685,15.8019,278.294,1015.88,56.8111,241.328,916.336,249.196,211.633,886.524,257.149,181.448,876.398,188.481,233.312,923.585,188.147,1337.78,1334.56,1305.19,1285.18,1171.09,1105.19,1078.98,1138.26,1543.96,1523.42,1512.2,1557.93,1400.8,1448.78,1400.89,1441.44,1415.07,1396.41,1409.34,1438.97,993.299,983.692,1022.28,1054.84,979.801,947.015,914.615,971.001
2369,0,151.056,809.663,1054.07,89.6787,824.011,1046,75.3359,825.906,1007.84,126.373,812.359,988.033,275.49,976.732,584.306,250.454,910,575.04,239.813,910.283,527.165,262.141,976.495,522.435,16.9809,1288.93,846.48,-8.48188,1282.91,818.08,-32.1023,1294.16,777.18,19.5587,1334.54,800.36,-75.3894,1285.07,543.495,-67.5084,1342.73,528.332,-76.0612,1311.32,472.377,-68.0545,1353.66,478.895,-61.5859,1379.84,285.106,-89.3973,1365.26,252.651,-98.8669,1385.17,207.914,-65.6413,1414.19,226.89,231.888,963.418,68.819,256.607,949.101,31.3053,291.651,979.661,15.544,278.373,1015.91,56.6141,241.419,915.807,249.259,211.631,886.163,257.214,181.403,876.124,188.541,233.44,923.1,188.17,1337.7,1334.6,1305.2,1285.34,1171.03,1105.21,1078.9,1138.07,1542.13,1521.57,1509.93,1556.26,1397.31,1444.51,1395.88,1437.49,1410.33,1391.31,1404.17,1433.78,993.319,983.676,1022.27,1054.88,979.345,946.695,914.356,970.575
2370,0,151.197,809.974,1054.18,89.7864,824.271,1045.96,75.4841,826.185,1007.75,126.492,812.731,988.005,275.427,976.619,584.417,250.328,909.954,575.254,239.709,910.111,527.325,262.116,976.335,522.541,13.8358,1288.24,844.059,-11.201,1282.11,815.53,-34.7925,1292.92,774.543,16.3306,1333.96,797.831,-77.7834,1282.26,541.244,-70.5796,1340.45,525.751,-78.253,1307.77,471.92,-70.8137,1350.39,475.883,-64.2265,1375.38,282.51,-92.0893,1360.32,249.765,-101.206,1379.46,203.943,-68.7919,1409.2,223.775,232.07,963.302,68.8018,256.735,949.026,31.2126,291.677,979.651,15.4315,278.427,1015.84,56.5449,241.682,915.181,249.492,211.648,885.729,257.378,181.35,875.798,188.684,233.574,922.561,188.242,1337.98,1334.74,1305.31,1285.57,1170.98,1105.26,1078.81,1137.97,1540.19,1519.55,1507.57,1554.43,1393.99,1441.59,1392.52,1433.53,1405.56,1386.12,1398.12,1428.51,993.248,983.635,1022.27,1054.82,978.883,946.337,914.063,970.109
2371,0,151.303,810.382,1054.27,89.8831,824.586,1045.88,75.6244,826.508,1007.77,126.677,813.109,988.081,275.326,976.584,584.527,250.218,909.826,575.437,239.586,909.973,527.507,262.046,976.165,522.619,10.9777,1287.91,841.595,-13.9055,1281.36,813.006,-37.5848,1291.88,772.211,12.838,1333.42,795.212,-80.1438,1279.31,538.587,-73.3999,1337.3,522.845,-80.6637,1304.45,468.79,-73.6553,1346.97,472.939,-67.1432,1370.92,279.606,-94.7114,1355.43,246.826,-104.486,1374.92,202.22,-71.7487,1404.22,220.727,232.26,963.261,68.7693,256.831,949.011,31.1615,291.732,979.639,15.2925,278.478,1015.85,56.4085,241.758,914.671,249.658,211.573,885.313,257.483,181.295,875.516,188.824,233.527,922.186,188.116,1338.32,1334.87,1305.54,1285.88,1170.98,1105.22,1078.76,1137.85,1538.54,1517.59,1505.55,1552.59,1390.37,1437.75,1388.47,1429.48,1400.76,1380.98,1393.63,1423.27,993.25,983.644,1022.27,1054.84,978.468,945.96,913.811,969.716
2372,0,151.382,810.785,1054.29,89.9924,825.006,1045.95,75.7401,826.833,1007.84,126.827,814.074,988.202,275.192,976.477,584.6,250.072,909.74,575.624,239.407,909.761,527.617,261.877,975.986,522.66,8.09305,1287.69,839.457,-16.6134,1280.58,810.671,-40.2951,1290.54,769.731,9.60727,1332.74,792.334,-82.5309,1276.26,536.062,-75.9305,1333.57,519.869,-83.0679,1301.02,467.013,-76.4723,1343.65,470.226,-70.0888,1366.49,276.785,-97.3092,1350.53,243.815,-106.588,1369.26,198.152,-74.6667,1399.31,217.551,232.354,963.336,68.7302,256.903,949.062,31.1264,291.752,979.707,15.2096,278.518,1015.96,56.1947,241.731,914.284,249.715,211.434,884.987,257.506,181.185,875.293,188.847,233.583,921.795,188.172,1338.58,1335.2,1305.8,1286.6,1170.89,1105.22,1078.59,1137.67,1537.17,1515.7,1503.2,1550.51,1386.73,1433.33,1384.79,1425.61,1396,1375.8,1387.62,1418.09,993.342,983.711,1022.34,1054.95,978.114,945.629,913.581,969.369
2373,0,151.45,811.15,1054.38,90.0556,825.379,1046.07,75.8232,827.157,1008.03,126.912,814.382,988.131,274.948,976.36,584.66,249.866,909.568,575.718,239.209,909.529,527.672,261.661,975.788,522.672,5.4734,1287.18,836.769,-19.3042,1279.76,808.305,-42.9199,1289.16,767.136,6.90619,1331.96,789.416,-84.8923,1272.96,533.705,-78.8437,1330.34,517.089,-85.5406,1297.33,464.788,-79.3774,1340.1,467.436,-73.0714,1361.95,274.05,-99.8679,1345.68,241.009,-108.932,1364.2,195.12,-77.518,1394.45,214.633,232.332,963.54,68.6278,256.88,949.143,31.1266,291.725,979.818,15.0974,278.418,1016.13,56.0606,241.666,913.987,249.768,211.32,884.723,257.576,181.077,875.187,188.788,233.575,921.529,188.234,1338.89,1335.52,1306.17,1286.75,1170.77,1105.08,1078.38,1137.46,1535.27,1513.77,1500.76,1548.33,1382.92,1429.48,1380.73,1421.5,1391.16,1370.74,1382.38,1413,993.527,983.783,1022.44,1055.07,977.833,945.376,913.446,969.126
2374,0,151.485,811.494,1054.36,90.1161,825.766,1046.32,75.8921,827.513,1008.21,127.006,814.147,988.395,274.624,976.257,584.68,249.651,909.453,575.769,238.977,909.351,527.742,261.369,975.574,522.612,2.63109,1286.82,834.83,-21.9457,1278.84,805.925,-45.4665,1287.7,764.779,3.68761,1331.08,786.635,-87.2793,1269.63,531.269,-82.1336,1327.74,514.632,-88.1043,1293.64,462.497,-82.2081,1336.4,464.631,-76.1392,1357.28,271.19,-102.42,1340.85,238.163,-111.263,1359.24,192.257,-80.2641,1389.59,211.728,232.156,963.725,68.4381,256.908,949.22,31.1736,291.689,979.878,15.082,278.31,1016.31,55.8906,241.6,913.806,249.783,211.204,884.615,257.578,180.974,875.072,188.764,233.546,921.342,188.211,1339.08,1335.96,1306.53,1286.81,1170.62,1104.96,1078.21,1137.18,1533.9,1511.76,1498.38,1546.15,1379.07,1426.35,1376.65,1417.25,1386.2,1365.68,1377.27,1407.92,993.653,983.865,1022.48,1055.21,977.652,945.25,913.31,968.937
2375,0,151.56,811.991,1054.81,90.1375,826.052,1046.55,75.9506,827.833,1008.62,127.063,814.465,988.63,274.26,976.059,584.846,249.42,909.412,575.891,238.771,909.214,527.846,261.075,975.474,522.601,-0.0296308,1285.79,831.936,-24.5542,1277.68,803.408,-48.0626,1285.92,762.215,0.602093,1330.15,784.034,-89.7454,1266.26,528.947,-84.9271,1324.17,511.968,-90.6091,1290.37,460.795,-85.372,1332.62,461.719,-78.9769,1352.6,268.753,-104.978,1336,235.286,-113.64,1354.28,189.424,-82.9507,1384.99,209.056,232.15,963.787,68.4497,256.95,949.25,31.2354,291.675,979.9,15.1076,278.29,1016.45,55.7141,241.553,913.693,249.848,211.171,884.52,257.616,180.979,874.99,188.839,233.545,921.268,188.312,1339.75,1336.32,1307.06,1287.2,1170.45,1104.94,1078.1,1137.02,1531.46,1509.48,1495.62,1544.02,1375.23,1422.23,1373.17,1412.92,1381.3,1360.61,1372.17,1403.13,993.712,983.908,1022.5,1055.33,977.552,945.164,913.247,968.885
2376,0,151.598,812.321,1055.04,90.1286,826.399,1046.8,75.9464,828.111,1008.81,127.041,815.217,988.909,273.955,976.224,584.598,249.207,909.396,575.924,238.598,909.172,527.906,260.832,975.425,522.663,-2.65363,1285.06,829.529,-27.0543,1276.53,801.145,-50.5915,1284.18,759.5,-2.29129,1329.07,781.518,-92.3688,1262.4,526.178,-87.7879,1320.64,509.04,-93.0197,1286.51,458.18,-88.0682,1328.36,459.588,-81.5813,1347.81,266.529,-107.507,1331.11,232.615,-116.018,1349.59,186.848,-85.5781,1380.38,206.646,232.174,963.828,68.4455,256.967,949.271,31.2726,291.675,979.897,15.093,278.264,1016.52,55.5861,241.519,913.615,249.966,211.143,884.472,257.679,180.977,874.94,188.929,233.543,921.162,188.323,1340.14,1336.73,1307.38,1287.89,1170.39,1104.9,1078.06,1136.95,1529.54,1507.35,1492.83,1541.82,1370.79,1418.06,1368.82,1408.38,1376.33,1355.55,1367.4,1398.38,993.757,983.934,1022.5,1055.38,977.5,945.129,913.218,968.787
2377,0,151.573,812.641,1055.3,90.1688,826.772,1047.22,75.928,828.412,1009.11,127.016,815.473,989.363,273.702,976.282,584.61,249.027,909.43,575.98,238.477,909.157,527.949,260.575,975.354,522.834,-5.24005,1284.26,827.158,-29.6375,1275.29,798.641,-52.9866,1282.36,756.973,-5.30275,1327.93,778.792,-94.8168,1259.32,524.072,-90.3569,1317.04,506.188,-95.3438,1282.12,454.876,-90.6958,1324.71,456.04,-84.0676,1343.1,264.246,-109.831,1326.4,230.394,-118.458,1344.88,184.537,-88.2096,1375.87,204.077,232.183,963.878,68.4476,256.997,949.281,31.2881,291.639,979.932,15.0917,278.37,1016.64,55.7928,241.52,913.524,250.018,211.099,884.403,257.677,180.96,874.871,188.908,233.558,921.108,188.461,1340.53,1337.29,1307.79,1288.4,1170.39,1104.91,1078.04,1136.91,1527.59,1505.01,1490.06,1539.46,1367.31,1413.86,1363.76,1403.94,1371.42,1350.73,1362.64,1393.72,993.808,983.952,1022.52,1055.53,977.428,945.055,913.144,968.766
