Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,1,0.194871,-6.08863,-127.583,161.961,-172.024,-844.954,-1.34833,-1.26946,0,3.93545,-1.17195,-111.017,1601.85,-2506.84,274.584,-22.5807,-14.4289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2,0.173162,-6.17696,-128.32,143.818,-142.699,-862.963,-1.11205,-1.12077,0,3.98472,-1.19245,-110.585,1609.33,-2510.03,255.11,-22.6978,-14.5529,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,3,0.108611,-6.33887,-128.671,114.6,-114.114,-845.172,-0.886865,-0.890644,0,3.87232,-1.37229,-110.289,1719.32,-2497.03,259.519,-22.6408,-15.5892,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,4,0.061533,-6.29791,-128.511,76.8036,-117.012,-818.162,-0.910521,-0.597643,0,3.87101,-1.37558,-111.106,1720.42,-2537.08,259.955,-22.8347,-15.4844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,5,0.147604,-6.0923,-127.957,131.116,-137.136,-816.682,-1.07173,-1.02469,0,3.87079,-1.21709,-111.03,1693.8,-2522.18,269.189,-22.7162,-15.2554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,6,0.240482,-6.10749,-128.047,132.494,-187.13,-824.264,-1.46142,-1.03473,0,3.86859,-1.19317,-110.484,1716.07,-2488.24,264.759,-22.5213,-15.5323,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,7,0.200723,-6.31438,-128.141,68.0767,-198.817,-803.287,-1.55156,-0.531266,0,3.91499,-1.25992,-110.563,1703.55,-2473.97,278.053,-22.376,-15.408,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,8,0.195915,-6.38395,-128.141,88.0494,-137.341,-804.719,-1.0718,-0.687131,0,3.73658,-1.26361,-111.106,1661.16,-2456.64,270.332,-22.1107,-14.9511,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,9,0.198281,-6.27347,-128.316,91.0986,-147.308,-843.523,-1.14801,-0.709955,0,3.84082,-1.2384,-111.383,1661.18,-2453,254.914,-22.0231,-14.9141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0,0.106694,-6.31302,-128.235,124.198,-118.178,-850.113,-0.921569,-0.968519,0,3.96309,-1.17169,-111.297,1705.8,-2497.88,251.13,-22.4435,-15.3266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,1,-0.00322755,-6.43151,-128.134,143.489,-107.275,-853.961,-0.837205,-1.11984,0,3.80232,-1.23715,-111.027,1652.56,-2527.78,254.395,-22.7672,-14.8843,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2,0.0586991,-6.31827,-128.233,125.197,-156.665,-842.543,-1.22172,-0.976323,0,3.93671,-1.30845,-110.93,1595.19,-2457.36,284,-22.1524,-14.3802,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,3,0.286395,-6.35666,-128.141,146.863,-169.777,-830.582,-1.32492,-1.14611,0,4.02733,-1.12612,-111.111,1654.55,-2459.5,283.61,-22.1354,-14.8909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,4,0.223615,-6.40792,-128.051,117.131,-149.007,-832.861,-1.16365,-0.914724,0,4.00473,-1.16698,-111.115,1654.3,-2459.9,307.291,-22.1383,-14.8882,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,5,0.151323,-6.38387,-128.046,50.7983,-157.217,-828.388,-1.22781,-0.396718,0,3.93836,-1.23892,-111.023,1671.06,-2431.4,289.199,-21.8999,-15.0514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,6,0.243337,-6.34061,-128.316,62.6043,-181.237,-826.937,-1.41243,-0.487893,0,3.93505,-1.2147,-110.316,1684.67,-2449.27,245.588,-22.2024,-15.2714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,7,0.156606,-6.31484,-128.412,58.9996,-179.194,-820.095,-1.39545,-0.459454,0,4.02713,-1.26061,-110.196,1639.87,-2428.74,231.252,-22.0402,-14.8814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,8,0.0848372,-6.40668,-127.706,76.0453,-174.134,-829.115,-1.36355,-0.595472,0,4.11769,-1.32493,-110.664,1699.14,-2429.96,249.767,-21.9581,-15.3541,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,9,0.172898,-6.3178,-127.496,165.27,-158.056,-832.245,-1.23969,-1.29628,0,4.12048,-1.2612,-110.922,1714.42,-2472.18,250.872,-22.2876,-15.456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0,0.242394,-6.26785,-128.221,145.938,-180.148,-823.333,-1.40498,-1.13817,0,4.00655,-1.19089,-111.029,1663.26,-2500.95,245.346,-22.5252,-14.9804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,1,0.179182,-6.29428,-128.413,118.378,-211.343,-802.81,-1.64581,-0.92186,0,4.02808,-1.23856,-110.836,1599.55,-2494.93,250.816,-22.5101,-14.4317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2,0.0838291,-6.22692,-127.969,103.914,-161.029,-802.735,-1.25835,-0.812027,0,4.07675,-1.34798,-111.02,1530.66,-2478.36,241.138,-22.3236,-13.7873,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,3,0.0593214,-6.18225,-127.598,85.2126,-107.495,-822.361,-0.842454,-0.667823,0,4.05303,-1.30869,-111.021,1645.66,-2527.46,269.036,-22.7655,-14.8229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,4,0.147621,-6.22413,-127.6,67.479,-156.26,-838.505,-1.22461,-0.528834,0,3.89386,-1.10287,-110.494,1751.81,-2499.46,251.107,-22.6207,-15.8543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,5,0.330663,-6.29225,-127.687,53.2669,-169.59,-838.314,-1.32817,-0.417168,0,3.82117,-1.16931,-110.646,1686.48,-2468.99,254.069,-22.3143,-15.2421,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,6,0.289694,-6.22694,-128.041,63.2041,-146.62,-840.642,-1.1451,-0.493623,0,3.91555,-1.28279,-111.295,1659.3,-2472.74,256.504,-22.2179,-14.9091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,7,0.195629,-6.202,-128.056,80.4036,-153.469,-839.414,-1.19845,-0.627877,0,4.02556,-1.23898,-110.85,1661.98,-2468.19,258.758,-22.266,-14.993,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,8,0.218596,-6.27035,-127.954,65.2194,-132.122,-841.718,-1.03257,-0.50971,0,4.11966,-1.16856,-110.391,1684.4,-2506.66,284.04,-22.7072,-15.2585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,9,0.132698,-6.44827,-128.315,97.4763,-125.896,-822.185,-0.981143,-0.759663,0,4.07449,-1.16866,-110.74,1696.5,-2537.42,264.264,-22.9134,-15.3198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0,0.106776,-6.3911,-127.974,101.161,-192.358,-803.964,-1.5031,-0.790477,0,4.00763,-1.25835,-111.291,1609.06,-2510.37,246.572,-22.5568,-14.4581,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,1,0.239674,-6.11266,-127.856,128.862,-212.087,-803.171,-1.65879,-1.00787,0,3.93765,-1.24055,-111.383,1638.31,-2439.68,235.975,-21.9036,-14.7088,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2,0.220338,-6.1318,-128.32,178.119,-157.548,-805.957,-1.22777,-1.38808,0,3.9794,-1.03648,-110.589,1681.06,-2491.54,259.667,-22.5296,-15.2009,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,3,0.192484,-6.2235,-127.708,132.426,-109.879,-823.718,-0.860393,-1.03694,0,4.04956,-0.988587,-110.021,1649.59,-2531.21,269.012,-23.0066,-14.9935,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,4,0.286064,-6.31256,-127.584,100.328,-152.425,-839.237,-1.1947,-0.786368,0,4.0047,-1.03481,-110.476,1690.02,-2477.69,255.437,-22.4274,-15.2976,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,5,0.39949,-6.33876,-128.228,79.0068,-212.349,-839.688,-1.65603,-0.616144,0,4.02489,-1.05654,-110.574,1690.08,-2502.15,235.989,-22.6287,-15.2845,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,6,0.272439,-6.31436,-128.057,106.358,-181.918,-825.496,-1.42061,-0.830551,0,4.11725,-1.10069,-110.656,1676.98,-2507.6,268.502,-22.6613,-15.1549,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,7,0.12687,-6.38209,-127.865,130.94,-130.817,-830.613,-1.02309,-1.02405,0,4.09727,-1.23388,-110.927,1672.42,-2479.44,260.919,-22.3519,-15.0767,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,8,0.220219,-6.31845,-128.22,140.713,-159.181,-823.295,-1.24146,-1.09743,0,3.96284,-1.1751,-110.581,1664.01,-2524.87,240.164,-22.8326,-15.0478,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,9,0.1791,-6.35605,-128.15,129.452,-235.909,-818.918,-1.84089,-1.01016,0,3.91377,-1.0791,-110.736,1636.8,-2524.51,241.492,-22.7975,-14.7811,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0,0.132855,-6.40969,-127.864,124.42,-226.464,-823.523,-1.77113,-0.97306,0,4.00461,-1.14868,-110.768,1611.95,-2493.4,235.652,-22.5101,-14.5525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,1,0.153574,-6.33687,-128.129,140.333,-206.08,-820.213,-1.60837,-1.09524,0,3.98385,-1.12518,-110.648,1644.28,-2492.83,245.735,-22.5293,-14.8604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2,0.153911,-6.20808,-128.316,158.215,-232.674,-826.612,-1.81328,-1.23301,0,3.86849,-1.12659,-110.411,1676.36,-2447.92,235.889,-22.1709,-15.1828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,3,0.152131,-6.19679,-128.144,144.329,-227.826,-827.462,-1.77789,-1.1263,0,3.75634,-1.19396,-110.107,1684.79,-2450.09,258.985,-22.2519,-15.3014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,4,0.13053,-6.25202,-127.957,115.418,-152.167,-839.14,-1.1892,-0.902004,0,3.7534,-1.21905,-110.575,1683.67,-2451.73,274.369,-22.1726,-15.2266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,5,0.170163,-6.13406,-128.046,89.6498,-143.033,-821.105,-1.11704,-0.700138,0,3.91268,-1.28138,-110.216,1650.47,-2455.68,287.648,-22.2806,-14.9749,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,6,0.200566,-6.26695,-128.052,79.584,-192.905,-800.47,-1.50646,-0.621499,0,3.83051,-1.28869,-110.291,1586.87,-2503.98,288.9,-22.7033,-14.388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,7,0.109646,-6.34052,-128.394,139.08,-192.636,-829.083,-1.50035,-1.08323,0,3.8207,-1.21725,-109.957,1608.61,-2528.97,255.06,-22.9997,-14.6295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,8,0.128439,-6.27221,-128.336,111.154,-158.342,-831.82,-1.23381,-0.866117,0,3.96206,-1.30569,-110.356,1607.9,-2453.19,250.221,-22.2299,-14.5701,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,9,0.326336,-6.20269,-128.04,83.8876,-154.076,-818.954,-1.20334,-0.655166,0,3.84865,-1.2865,-111.3,1636.38,-2433.21,246.15,-21.8617,-14.7024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0,0.401872,-6.17732,-128.233,97.2059,-170.383,-857.441,-1.32869,-0.758039,0,3.75793,-1.28345,-110.934,1713,-2509.25,240.627,-22.6193,-15.4416,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,1,0.202372,-6.40084,-128.314,71.6029,-168.573,-838.535,-1.31375,-0.558026,0,3.84252,-1.19805,-110.578,1736.31,-2471.02,250.037,-22.3465,-15.7022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,2,0.150782,-6.41379,-128.237,97.6351,-134.726,-819.288,-1.0506,-0.761362,0,3.84902,-1.1243,-110.388,1689.56,-2495.44,250.326,-22.606,-15.3056,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,3,0.217996,-6.20237,-128.046,89.2323,-126.243,-844.174,-0.985919,-0.696878,0,3.82197,-1.21788,-110.57,1630.05,-2471.85,245.689,-22.3555,-14.7423,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,4,0.17491,-6.22508,-127.704,54.1311,-148.354,-840.623,-1.1617,-0.423879,0,4.00306,-1.30301,-110.75,1689.93,-2458.24,250.293,-22.1964,-15.259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,5,0.172315,-6.22611,-127.935,101.484,-159.992,-827.056,-1.25057,-0.793248,0,4.02997,-1.21974,-111.016,1694.69,-2494.26,250.54,-22.4675,-15.2652,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,6,0.217073,-6.18008,-128.506,176.898,-119.863,-812.868,-0.932744,-1.37657,0,3.95919,-1.057,-110.763,1678.68,-2515.89,240.828,-22.7142,-15.1557,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,7,0.173588,-6.15767,-128.32,141.558,-125.321,-815.559,-0.976624,-1.10316,0,4.04782,-1.14498,-110.912,1655.33,-2496.89,236.066,-22.5124,-14.9247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,8,0.0855484,-6.18064,-128.403,121.898,-155.573,-840.532,-1.2116,-0.949339,0,4.05273,-1.23706,-110.948,1598.82,-2444.05,263.98,-22.0289,-14.4106,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,9,0.102953,-6.15916,-128.234,153.454,-124.327,-856.107,-0.969536,-1.19667,0,3.93785,-1.24028,-110.122,1638.85,-2466.39,293.01,-22.3968,-14.8821,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0,0.151949,-6.19905,-128.046,150.924,-169.789,-830.373,-1.326,-1.17867,0,3.78111,-1.13031,-110.114,1687.8,-2469.15,269.823,-22.4236,-15.3277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,1,0.106399,-6.22777,-127.531,108.485,-170.639,-835.494,-1.33802,-0.850654,0,3.8406,-1.18964,-110.124,1714.96,-2487.57,245.266,-22.5887,-15.573,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,2,0.103745,-6.15796,-127.749,107.209,-149.449,-833.136,-1.16987,-0.839222,0,3.89774,-1.28488,-110.465,1775.74,-2506.36,236.056,-22.6893,-16.0752,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,3,0.152419,-6.2459,-128.593,98.8857,-192.774,-824.612,-1.4991,-0.768983,0,3.7536,-1.08552,-110.76,1753.21,-2484.45,254.156,-22.431,-15.829,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,4,0.0897784,-6.33973,-128.064,88.8473,-204.582,-832.67,-1.59749,-0.69377,0,3.8655,-1.01178,-111.095,1650.8,-2528.12,283.835,-22.7564,-14.8594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,5,-0.050596,-6.25298,-128.207,167.732,-128.682,-804.449,-1.00371,-1.3083,0,4.00615,-1.16765,-111.217,1651.21,-2593.49,265.337,-23.3192,-14.8467,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,6,-0.0324676,-6.18149,-127.99,106.035,-138.345,-814.513,-1.0809,-0.828461,0,4.05371,-1.26057,-110.658,1672.68,-2571.67,245.451,-23.2398,-15.1157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,7,0.0173533,-6.16111,-127.667,33.513,-187.66,-837.75,-1.46991,-0.262502,0,4.03062,-1.28281,-110.573,1648.34,-2520.43,254.726,-22.7943,-14.9073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,8,0.0152646,-6.13631,-127.972,62.465,-175.54,-834.457,-1.37171,-0.488115,0,3.85046,-1.21923,-110.306,1704.18,-2463.63,245.984,-22.3345,-15.4496,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,9,0.0392713,-6.3332,-127.598,144.309,-183.609,-836.353,-1.43897,-1.13097,0,3.66553,-1.2164,-110.121,1664.86,-2455.33,240.247,-22.2966,-15.1185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0,0.0816573,-6.30118,-127.598,195.787,-164.24,-830.011,-1.28717,-1.53441,0,3.79763,-1.2433,-109.945,1649.66,-2486.62,231.841,-22.6169,-15.0044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,1,0.103691,-6.10994,-127.511,144.052,-110.039,-827.749,-0.862973,-1.12972,0,3.87222,-1.21597,-109.845,1653.92,-2465.42,221.126,-22.4446,-15.0568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,2,0.0158568,-6.15781,-127.591,124.638,-113.516,-842.169,-0.889688,-0.976857,0,3.8001,-1.26233,-110.112,1669.39,-2436.14,245.142,-22.1243,-15.1609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,3,0.0567559,-6.2894,-127.777,92.6913,-139.365,-834.655,-1.09069,-0.725412,0,3.75853,-1.28433,-110.386,1713.87,-2482.72,282.63,-22.4913,-15.5262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,4,0.0883816,-6.34289,-128.039,81.4571,-148.913,-806.3,-1.16303,-0.63619,0,3.73424,-1.33028,-110.569,1658.98,-2517.07,293.669,-22.7647,-15.004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,5,0.167088,-6.13884,-127.972,100.371,-176.672,-834.952,-1.38055,-0.784322,0,3.86721,-1.24286,-110.575,1640.49,-2480.77,283.337,-22.4352,-14.836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,6,0.244773,-6.1296,-127.598,123.285,-178.258,-841.603,-1.39703,-0.966197,0,4.09174,-1.16834,-110.741,1612.42,-2471.45,270.264,-22.3173,-14.5602,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,7,-0.00277068,-6.24862,-127.338,157.004,-130.747,-813.669,-1.02677,-1.23297,0,3.99074,-1.19451,-110.322,1630.09,-2468.67,250.103,-22.3771,-14.7758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,8,-0.0550219,-6.33591,-127.059,121.624,-148.78,-825.979,-1.17096,-0.957229,0,3.7333,-1.26036,-109.841,1702.84,-2475.05,254.677,-22.533,-15.5028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,9,0.0622018,-6.36408,-127.232,94.463,-207.082,-833.19,-1.6276,-0.742449,0,3.77697,-1.17849,-110.295,1666.24,-2494.04,254.905,-22.6125,-15.1072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0,0.21254,-5.98815,-127.766,29.0568,-196.306,-818.515,-1.53646,-0.227423,0,4.03809,-0.728257,-110.743,1587,-2463.27,287.547,-22.243,-14.3304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,1,0.157918,-5.89934,-128.486,65.5317,-201.16,-811.22,-1.56561,-0.510028,0,4.11914,-0.818305,-110.935,1632.4,-2455.57,280.477,-22.1353,-14.715,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,2,-0.00480985,-6.42062,-128.687,147.368,-179.876,-798.181,-1.39779,-1.14517,0,3.9857,-1.52117,-111.363,1621.37,-2449.88,240.984,-21.999,-14.5593,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,3,0.258612,-6.5481,-128.414,113.919,-141.841,-790.814,-1.10456,-0.887129,0,4.05143,-1.38824,-111.574,1580.7,-2442.52,264.46,-21.8915,-14.1672,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,4,0.38014,-6.07803,-128.493,69.9604,-159.233,-815.917,-1.23924,-0.544468,0,3.9831,-0.921125,-111.553,1610.78,-2474.4,279.42,-22.1815,-14.4396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,5,0.00336495,-6.03603,-128.766,70.5531,-152.953,-832.443,-1.18783,-0.547917,0,3.67522,-1.47152,-111.401,1629.52,-2487.1,260.58,-22.3257,-14.6275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
