Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
883,0,-467.516,291.353,1088.96,-537.015,307.311,1096.83,-463.268,297.983,1131.42,-494.075,307.532,1160.91,-727.895,153.19,691.612,-733.693,99.8916,709.584,-725.431,168.621,738.041,-730.572,119.936,768.756,-743.252,186.007,424.651,-753.793,133.278,407.641,,,,-751.241,111.35,474.231
884,0,-471.471,286.487,1088.74,-540.984,301.875,1096.98,-467.228,292.958,1131.21,-497.989,302.23,1161.18,-729.416,145.235,691.349,-734.522,92.0695,709.362,-727.108,160.826,737.726,-731.697,111.918,768.707,-746.733,172.19,421.375,-756.764,118.571,406.656,,,,-753.512,99.6503,474.201
885,0,-475.209,281.613,1088.65,-545.054,295.896,1096.7,-470.95,288.063,1131.21,-501.853,296.193,1160.5,-731.08,137.771,691.021,-734.978,84.4129,708.778,-728.557,153.259,737.268,-732.729,104.436,768.107,-749.557,158.336,417.842,-759.452,104.241,405.517,,,,-755.354,88.2183,473.927
886,0,-478.897,276.777,1088.82,-548.722,290.118,1096.62,-474.873,283.194,1131.33,-506.043,291.299,1160.51,-731.879,130.336,690.257,-736.721,76.9907,708.341,-730.282,146.075,736.661,-734.056,97.145,767.455,-751.918,144.862,414.348,-762.226,90.2834,404.646,,,,-757.175,77.2406,473.506
887,0,-482.722,271.815,1088.48,-552.498,284.509,1096.56,-478.726,278.105,1131.05,-509.84,286.38,1161.02,-734.258,123.159,689.937,-737.124,69.9072,707.244,-732.135,138.743,736.241,-735.674,89.9523,766.726,-753.879,131.581,410.834,-764.413,76.7775,403.475,,,,-758.464,66.6918,472.855
888,0,-486.474,266.874,1088.2,-556.656,278.374,1096.13,-482.516,272.91,1130.86,-513.785,280.866,1160.41,-734.648,116.344,688.708,-738.493,62.934,706.448,-733.921,131.869,735.268,-736.829,82.8449,765.778,-756.133,118.661,407.533,-766.368,63.5872,402.653,,,,-759.806,56.5809,472.13
889,0,-490.133,261.901,1088.37,-560.544,272.34,1095.85,-486.164,267.392,1130.23,-517.89,275.381,1160.04,-736.272,109.593,687.753,-739.082,56.2055,705.367,-735.168,125.235,734.231,-738.253,76.0841,764.796,-757.216,106.147,403.8,-767.838,51.0024,401.341,,,,-760.944,46.848,471.37
890,0,-493.759,257.039,1088.32,-564.181,266.424,1095.5,-490.173,262.19,1129.83,-521.787,270.356,1160.49,-736.918,103.113,686.592,-740.152,49.6931,703.929,-737.002,118.471,733.354,-739.777,69.2316,763.465,-758.877,93.8917,400.505,-769.338,38.8847,400.276,,,,-761.808,37.7141,470.44
891,0,-497.309,251.518,1087.6,-567.823,260.538,1095.01,-493.82,256.965,1129.37,-525.323,265.094,1160.08,-738.476,96.8594,685.383,-741.576,43.1714,702.763,-737.495,111.991,731.903,-740.839,62.6998,762.317,-759.853,82.0783,396.952,-771.065,27.019,399.734,,,,-762.801,28.9175,469.25
892,0,-500.898,246.27,1087.3,-571.902,254.113,1094.56,-497.366,251.75,1129.22,-529.387,259.223,1159.54,-739.537,90.7085,684.195,-742.015,37.0818,700.827,-739.78,105.527,731.05,-742.181,56.1698,760.563,-760.776,70.3473,393.606,-772.355,15.582,398.658,,,,-763.983,20.2559,468.219
893,0,-504.677,240.956,1087.01,-575.356,247.915,1093.98,-501.118,246.622,1129.05,-533.529,253.967,1159.43,-740.378,84.9013,682.436,-742.607,31.0379,699.008,-740.77,99.4533,729.453,-743.42,49.6917,759.131,-761.728,58.7457,390.199,-773.909,4.20258,397.835,,,,-764.916,11.8294,466.86
894,0,-508.662,235.415,1086.51,-579.05,241.957,1093.83,-505.15,241.398,1128.64,-537.49,248.338,1159.66,-741.957,78.8627,681.305,-743.847,25.0624,697.326,-742.342,93.2059,728.199,-744.289,43.5032,757.059,-763.16,47.2425,387.556,-774.797,-7.18106,396.823,,,,-765.807,3.08366,465.673
895,0,-512.403,229.886,1086.25,-583.223,235.162,1092.95,-508.93,235.637,1127.98,-541.358,242.499,1158.92,-743.456,73.2234,679.671,-744.834,19.1429,695.33,-743.478,87.2258,726.496,-745.65,37.1178,755.173,-764.352,35.7456,385.017,-775.701,-18.2343,396.054,,,,-766.815,-5.7399,464.771
896,0,-516.003,224.3,1086.21,-586.845,229.006,1092.86,-512.695,229.896,1127.7,-545.531,236.122,1158.25,-744.105,67.3956,677.853,-745.653,13.1195,693.394,-745.027,80.9455,725.034,-746.574,30.6236,753.532,-765.697,24.5657,383.045,-776.244,-29.0302,395.441,,,,-767.167,-14.4998,463.758
897,0,-519.454,218.378,1085.29,-590.796,222.279,1092.21,-516.573,224.346,1127.33,-549.527,230.364,1158.22,-745.707,61.2874,676.448,-746.034,7.1471,691.097,-746.476,74.6305,723.487,-747.734,24.1971,751.448,-767.502,13.5513,381.515,-777.029,-40.0221,395.576,,,,-767.866,-23.3754,463.216
898,0,-523.298,212.821,1085.1,-594.689,215.843,1091.85,-520.615,218.7,1126.87,-553.559,224.369,1157.57,-746.761,55.0798,674.701,-746.941,0.654855,689.473,-747.675,68.1158,722.013,-748.638,17.332,749.84,-769.375,2.69392,380.317,-777.536,-50.6941,395.478,,,,-768.063,-32.3601,462.908
899,0,-527.385,206.736,1084.71,-598.152,209.339,1091.56,-524.453,212.765,1126.5,-557.563,218.075,1157.26,-747.329,48.4683,673.173,-747.932,-6.12448,687.876,-749.123,61.3149,720.572,-749.284,10.5725,748.02,-771.455,-7.93991,379.486,-778.244,-61.1987,395.85,,,,-767.934,-41.6504,462.791
900,0,-531.24,201.032,1084.39,-602.299,202.271,1090.85,-528.366,206.919,1126.07,-561.116,211.835,1157,-748.556,41.2893,672.08,-748.079,-13.2161,686.436,-749.736,54.0339,719.162,-749.924,3.10204,746.589,-774.075,-18.3499,379.329,-778.77,-71.5837,396.126,,,,-768.255,-50.8387,462.573
901,0,-534.726,195.231,1084.65,-605.66,195.775,1090.63,-531.924,200.859,1125.7,-565.456,205.114,1156.35,-749.201,34.013,670.546,-747.974,-20.6172,684.978,-751.544,46.4759,718.19,-750.453,-4.50497,745.433,-776.554,-28.2562,379.112,-779.835,-81.4478,396.458,,,,-769.127,-60.0596,462.603
902,0,-538.181,189.21,1084.23,-609.373,189.164,1090.33,-535.504,195.031,1125.87,-569.247,198.996,1156.6,-750.863,26.1026,669.743,-749.166,-28.6351,684.386,-752.627,38.5626,717.063,-751.033,-12.3491,744.562,-778.603,-37.6346,379.103,-781.054,-91.0601,396.471,,,,-769.804,-69.3328,462.525
903,0,-541.79,183.684,1084.14,-613.155,181.912,1089.79,-539.617,189.05,1125.59,-572.904,192.653,1156.02,-753.049,17.5841,669.421,-749.117,-36.8442,683.86,-754.52,30.1213,716.557,-751.558,-20.8177,744.104,-780.177,-46.527,379.099,-781.813,-99.9792,396.341,,,,-770.664,-78.4089,462.322
904,0,-545.493,177.267,1083.97,-616.569,175.468,1089.9,-543.454,183.009,1125.68,-576.878,185.6,1155.88,-754.865,8.52007,669.19,-750.287,-46.0085,683.778,-756.521,21.0986,716.406,-752.467,-29.6366,744.128,-780.439,-55.0863,378.909,-781.958,-108.633,395.991,,,,-771.253,-87.3434,462.13
905,0,-549.16,170.572,1083.96,-620.001,168.62,1089.57,-547.021,176.87,1125.18,-580.457,179.611,1155.43,-756.404,-1.16954,669.641,-754.61,-56.1492,686.109,-758.366,11.6746,716.616,-753.315,-38.6582,744.264,-781.2,-62.7053,378.906,-782.143,-116.352,395.238,,,,-771.248,-95.9526,461.448
906,0,-552.857,164.562,1083.82,-623.575,161.222,1089.68,-550.748,170.515,1125.89,-584.053,173.04,1155.73,-757.544,-10.797,669.595,-750.793,-64.7672,684.301,-760.5,2.1546,717.037,-753.775,-48.1349,744.665,-781.962,-69.8953,378.773,-782.054,-123.795,394.4,,,,-771.186,-104.143,460.729
907,0,-556.279,158.218,1084.07,-627.124,154.029,1089.16,-554.53,164.12,1125.13,-587.92,166.132,1155.21,-758.545,-20.3789,670.156,-751.775,-74.4472,684.753,-761.651,-7.41533,717.393,-754.546,-57.4835,744.814,-782.152,-76.4193,378.507,-781.353,-130.714,393.234,,,,-771.389,-111.78,460.027
908,0,-560.12,151.015,1083.71,-630.793,146.539,1089.22,-557.966,157.445,1125.61,-591.509,159.582,1155.63,-759.419,-29.758,670.242,-758.052,-84.8238,688.517,-762.833,-16.8589,717.55,-755.569,-66.8998,745.185,-782.183,-82.3971,377.699,-780.443,-136.872,391.694,,,,-771.031,-118.996,458.729
909,0,-563.674,144.426,1084.04,-634.095,139.098,1089.67,-561.858,150.933,1125.4,-595.693,151.797,1155.42,-759.556,-38.4427,669.902,-752.772,-92.4686,685.004,-763.554,-25.8007,717.533,-756.038,-76.0072,744.958,-782.106,-87.8059,377.031,-779.622,-142.552,389.952,,,,-770.869,-125.383,457.479
910,0,-567.286,137.426,1084.41,-638.298,131.091,1089.32,-565.99,143.213,1125.64,-599.36,144.84,1155.82,-760.782,-46.6357,670.393,-759.021,-101.662,687.97,-763.599,-34.1492,717.391,-756.986,-84.4676,744.841,-781.109,-93.236,376.335,-778.858,-148.05,389.275,,,,-770.634,-131.472,456.71
911,0,-571.123,130.083,1084.86,-641.533,123.674,1090.31,-569.187,136.55,1126.81,-603.188,137.126,1156.35,-761.435,-53.6029,670.643,-754.375,-107.667,684.774,-765.17,-41.7071,718,-758.328,-92.4421,744.996,-781.592,-98.8917,376.591,-778.516,-153.742,389.286,,,,-770.728,-137.318,456.888
912,0,-574.586,123.359,1085.9,-645.194,115.249,1091,-573.055,128.942,1127.55,-606.467,129.677,1157.37,-763.085,-59.8579,671.318,-760.557,-115.194,687.449,-766.969,-48.6368,718.826,-759.157,-99.5197,744.882,-782.359,-104.872,377.034,-778.773,-159.541,389.386,,,,-771.465,-143.319,457.315
913,0,-577.778,116.246,1087.15,-648.107,107.467,1092.66,-576.349,121.812,1128.59,-609.758,122.21,1158.7,-764.248,-65.8403,671.715,-757.131,-120.341,684.959,-768.656,-55.1307,719.525,-760.951,-106.321,745.369,-784.188,-110.42,377.896,-779.71,-165.036,389.57,,,,-772.45,-149.193,457.832
914,0,-580.87,108.54,1088.14,-651.204,99.964,1093.91,-579.323,115.32,1130.23,-612.586,114.56,1159.98,-766.567,-71.8181,672.64,-758.149,-126.306,684.995,-770.533,-61.3453,720.381,-762.952,-112.77,746.044,-786.175,-115.376,378.542,-780.69,-170.358,389.646,,,,-773.71,-154.924,458.277
915,0,-583.618,101.356,1089.61,-654.005,91.7601,1095.51,-582.002,107.81,1131.33,-615.591,107.376,1161.66,-768.637,-77.862,673.323,-759.807,-132.279,685.535,-772.348,-67.7909,721.197,-764.764,-119.173,746.777,-787.712,-119.997,379.24,-782.008,-175.084,390.04,,,,-774.968,-160.342,458.398
916,0,-586.678,94.3523,1091.08,-656.988,84.268,1096.61,-585.337,100.512,1132.53,-618.572,100.08,1162.85,-771.964,-84.3899,674.644,-761.841,-138.583,686.41,-776.012,-74.3363,722.741,-766.02,-125.534,747.559,-789.071,-124.299,379.914,-783.452,-179.232,389.876,,,,-776.661,-165.441,458.502
917,0,-589.592,87.4666,1092.72,-659.892,76.9569,1097.93,-588.248,93.124,1134.04,-621.618,91.9659,1164.03,-774.628,-90.9462,675.948,-763.403,-145.013,687.278,-778.761,-81.1724,724.098,-768.543,-132.416,748.759,-791.095,-128.204,380.807,-784.795,-183.281,390.255,,,,-778.219,-170.268,458.983
918,0,-592.473,80.0185,1094.05,-662.983,69.2825,1099.42,-590.901,85.869,1135.71,-624.508,84.9883,1165.62,-776.845,-97.47,677.149,-765.285,-151.545,688.35,-780.094,-87.9337,724.868,-770.427,-139.256,749.759,-793.62,-132.167,381.777,-786.047,-187.098,390.267,,,,-779.952,-174.721,459.326
919,0,-595.911,72.3496,1095.54,-665.91,61.3556,1101.34,-594.033,78.8839,1137.49,-627.464,77.4306,1167.37,-778.489,-103.917,678.603,-772.744,-158.876,692.835,-789.691,-96.406,730.558,-772.426,-146.195,750.639,-795.672,-136.095,382.743,-787.714,-191.104,391.015,,,,-781.362,-179.175,459.949
920,0,-598.811,65.1594,1097.01,-668.969,53.793,1102.69,-597.274,71.0128,1138.71,-630.467,70.1395,1168.86,-780.186,-110.152,680.136,-774.643,-165.258,693.855,-790.148,-102.493,731.058,-774.919,-153.108,751.883,-798.017,-139.932,383.562,-788.283,-194.887,390.841,,,,-782.607,-183.541,460.312
921,0,-601.878,58.164,1098.6,-671.565,46.0289,1104.57,-600.704,63.9049,1140.04,-633.832,62.0709,1170.07,-781.289,-115.97,681.191,-776.434,-171.324,694.397,-791.509,-108.751,732.135,-776.751,-159.639,752.562,-799.139,-143.713,383.834,-789.355,-198.739,391.028,,,,-783.908,-187.782,460.435
922,0,-604.87,51.0959,1099.99,-675.247,38.7372,1105.33,-603.538,56.8411,1141.21,-636.863,55.2141,1171.66,-782.585,-121.548,681.83,-778.503,-177.084,694.752,-793.092,-114.859,733.028,-778.812,-166.07,753.125,-800.161,-147.219,384.04,-790.056,-202.26,390.814,,,,-784.68,-191.951,460.576
923,0,-608.194,43.6795,1101.25,-678.35,31.0561,1106.5,-606.642,50.2082,1142.85,-639.82,47.9561,1172.98,-784.659,-126.814,682.597,-780.451,-182.486,694.986,-794.784,-120.578,733.725,-780.316,-172.1,753.061,-801.341,-150.463,384.543,-790.666,-205.366,390.928,,,,-785.887,-195.653,460.625
924,0,-611.318,36.3326,1102.18,-681.248,23.5807,1107.66,-609.871,42.8705,1144.16,-643.051,40.3325,1174.18,-786.304,-131.802,683.133,-782.342,-187.655,694.812,-792.466,-125.345,731.909,-782.422,-177.832,753.015,-801.94,-153.525,384.604,-791.397,-208.371,390.502,,,,-786.271,-199.122,460.596
925,0,-614.28,29.684,1103.51,-684.094,16.12,1108.95,-612.948,35.7308,1145.08,-646.113,33.1011,1175.3,-787.96,-136.611,683.675,-784.316,-192.451,694.899,-799.094,-131.419,735.195,-783.932,-183.379,752.867,-803.402,-156.311,385.121,-792.259,-211.148,390.432,,,,-788.07,-202.388,460.74
926,0,-617.14,23.185,1104.41,-686.953,9.05266,1109.92,-615.733,28.5848,1145.79,-648.758,24.5353,1175.24,-795.549,-142.19,687.443,-785.981,-197.132,694.881,-796.313,-135.809,733.072,-786.153,-188.733,753.202,-804.029,-158.971,384.941,-793.17,-213.806,390.373,,,,-789.223,-205.571,460.629
927,0,-620.019,16.5403,1105.33,-689.648,1.79945,1110.88,-618.831,23.3182,1146.77,-651.465,17.4419,1176.18,-791.478,-145.779,684.67,-787.425,-201.7,694.801,-802.269,-141.54,736.057,-787.671,-194.037,752.948,-805.257,-161.617,385.274,-793.982,-216.563,390.186,,,,-790.277,-208.781,460.689
928,0,-622.498,9.69918,1106.02,-692.255,-5.16214,1111.87,-621.12,15.4784,1147.66,-653.994,10.5527,1177.21,-793.987,-150.561,685.786,-789.115,-206.47,695.063,-805.416,-147.091,737.731,-789.34,-199.263,753.44,-806.526,-164.351,385.614,-794.941,-219.042,389.944,,,,-791.303,-211.752,460.444
929,0,-625.345,3.60491,1106.7,-694.612,-11.9395,1112.45,-623.69,10.069,1148.42,-655.981,3.2617,1177.76,-795.526,-155.397,686.429,-790.653,-211.298,695.449,-806.639,-151.925,737.831,-790.693,-204.584,753.733,-808.144,-166.618,385.84,-796.013,-221.608,389.886,,,,-792.886,-214.685,460.646
930,0,-627.606,-2.26227,1107.1,-696.94,-18.5658,1113.43,-625.671,3.43766,1149.55,-658.41,-3.01759,1178.76,-797.251,-160.149,687.135,-791.824,-216.013,695.627,-803.399,-156.311,735.787,-792.34,-209.863,754.027,-808.901,-169.061,386.062,-797.427,-223.961,390.084,,,,-793.927,-217.455,460.666
931,0,-629.929,-8.50699,1107.87,-699.275,-24.8431,1113.94,-627.866,-3.09325,1150.27,-660.422,-9.22043,1179.48,-799.05,-164.897,688.065,-793.341,-220.789,696.063,-809.948,-162.105,739.331,-793.891,-215.04,754.572,-810.598,-171.336,386.488,-798.407,-226.149,389.872,,,,-795.664,-220.22,460.939
932,0,-631.986,-15.5528,1108.17,-701.229,-31.0767,1114.49,-630.015,-9.17349,1150.39,-662.385,-15.5664,1180.09,-800.829,-169.457,688.741,-794.83,-225.234,696.312,-811.194,-166.915,739.866,-795.308,-220.056,754.97,-811.715,-173.408,386.832,-799.392,-228.106,389.915,,,,-797.147,-222.824,460.701
933,0,-633.801,-21.1239,1108.61,-703.161,-37.1973,1114.88,-631.87,-14.7998,1150.68,-664.272,-21.5999,1180.64,-802.041,-173.695,689.066,-796.249,-229.551,696.574,-808.335,-170.838,737.881,-796.428,-224.688,754.878,-812.861,-175.11,386.961,-800.924,-230.157,389.983,,,,-798.107,-225.15,460.699
934,0,-635.752,-27.2851,1108.73,-704.931,-43.1238,1115.62,-634.064,-20.7491,1151.45,-665.962,-27.5135,1181.01,-803.565,-177.633,689.613,-798.042,-233.589,696.851,-814.432,-175.862,741.06,-797.884,-229.131,755.168,-813.974,-177.17,387.347,-801.975,-231.973,389.813,,,,-798.953,-227.442,460.539
935,0,-637.357,-32.837,1109.18,-706.744,-48.7387,1115.95,-635.37,-26.4795,1151.48,-667.833,-33.1613,1181.4,-804.823,-181.321,689.815,-799.218,-237.27,696.796,-815.591,-179.862,741.324,-799.182,-233.331,755.012,-814.549,-178.781,387.348,-802.673,-233.564,389.748,,,,-800.317,-229.649,460.776
936,0,-639.135,-38.8002,1109.28,-708.211,-54.3261,1116.21,-637.455,-32.1618,1151.65,-669.223,-38.6673,1181.81,-806.257,-184.879,690.349,-800.24,-240.814,696.547,-816.831,-183.728,741.579,-800.47,-237.504,755.075,-815.602,-180.24,387.806,-803.188,-235.03,389.441,,,,-800.689,-231.397,460.22
937,0,-640.763,-44.116,1109.41,-710.054,-59.9442,1116.33,-638.661,-37.4935,1152.03,-670.999,-44.0869,1182.04,-807.062,-188.156,690.336,-801.42,-244.119,696.407,-818.273,-187.448,741.948,-801.854,-241.23,754.769,-816.26,-181.728,387.863,-803.758,-236.604,389.236,,,,-801.709,-233.255,460.008
938,0,-642.639,-49.6438,1109.7,-711.446,-65.1389,1116.91,-640.435,-42.8941,1152.16,-672.565,-49.398,1182.21,-808.266,-191.237,690.655,-802.798,-247.199,696.332,-819.433,-190.944,742.101,-803.181,-244.914,754.585,-816.493,-182.936,387.295,-804.72,-237.869,389.394,,,,-802.487,-235.002,460.042
939,0,-643.867,-55.0128,1109.92,-713.057,-70.3062,1117.01,-642.069,-48.1741,1152.34,-673.949,-54.5032,1182.49,-808.963,-194.128,690.538,-803.505,-250.197,695.917,-820.493,-194.246,742.221,-804.425,-248.444,754.503,-817.003,-184.395,387.619,-804.972,-239.279,388.936,,,,-802.886,-236.725,459.644
940,0,-645.354,-60.0491,1110.02,-714.615,-75.4472,1117.22,-643.055,-53.2593,1152.71,-675.496,-59.4958,1182.71,-810.129,-197.094,690.772,-804.77,-253.086,695.755,-821.566,-197.461,742.344,-805.662,-251.736,754.191,-817.625,-185.605,387.889,-805.007,-240.573,388.437,,,,-803.602,-238.292,459.817
941,0,-646.718,-65.2405,1110.23,-715.823,-80.2125,1117.45,-644.56,-58.2089,1152.86,-676.915,-64.5775,1182.83,-811.192,-199.789,691.077,-805.766,-255.938,695.578,-822.854,-200.679,742.648,-806.63,-254.905,753.818,-817.906,-186.735,387.919,-805.508,-241.622,388.341,,,,-803.967,-239.773,459.361
942,0,-647.938,-70.3436,1110.32,-716.888,-85.0417,1117.48,-645.974,-63.2205,1153.09,-678.096,-69.3416,1183.12,-811.76,-202.688,691.027,-806.687,-258.722,695.328,-823.743,-203.671,742.712,-807.671,-258.133,753.8,-818.112,-187.641,387.672,-806.144,-242.774,388.348,,,,-805.152,-241.182,459.752
943,0,-649.015,-75.3017,1110.56,-718.082,-89.7125,1117.9,-647.057,-67.0485,1154.08,-679.269,-74.02,1183.33,-812.844,-205.308,691.467,-808.005,-261.547,695.445,-824.937,-206.635,743.137,-808.965,-261.259,753.76,-818.599,-188.56,387.971,-807.134,-243.692,388.582,,,,-804.67,-242.456,458.811
944,0,-649.851,-79.3751,1111.89,-719.099,-94.3955,1118.07,-648.067,-72.7673,1153.72,-680.622,-78.623,1183.75,-813.67,-208.154,691.688,-808.635,-264.142,695.22,-825.606,-209.647,743.264,-810.196,-264.226,753.683,-819.093,-189.58,388.549,-807.335,-244.722,388.206,,,,-806.375,-243.787,459.475
945,0,-650.939,-84.5565,1111.38,-720.04,-98.8879,1118.39,-648.943,-77.3356,1154.27,-681.883,-80.2833,1184.73,-814.393,-210.646,691.896,-809.963,-266.979,695.388,-826.693,-212.545,743.705,-810.923,-267.203,753.755,-819.28,-190.539,388.588,-807.698,-245.768,388.073,,,,-805.774,-245.052,458.604
946,0,-651.437,-88.497,1112.49,-720.824,-103.343,1118.66,-649.794,-81.8891,1154.55,-682.134,-87.8029,1184.23,-814.877,-213.407,692.08,-810.649,-269.546,695.184,-827.442,-215.3,743.881,-811.843,-270.201,753.65,-819.484,-191.836,388.439,-807.981,-246.904,388.071,,,,-806.243,-246.534,458.733
947,0,-652.22,-93.3432,1112.72,-721.64,-107.675,1118.86,-650.418,-85.791,1154.97,-683.591,-89.2332,1185.31,-815.33,-215.912,692.17,-811.436,-272.261,695.098,-827.983,-218.218,743.971,-812.935,-273.106,753.408,-819.998,-192.809,389,-808.424,-247.943,387.827,,,,-806.73,-247.952,458.6
948,0,-652.899,-98.2576,1112.07,-722.24,-112.016,1119.05,-650.989,-90.9655,1155.17,-684.199,-93.5741,1185.42,-815.943,-218.547,692.277,-812.264,-274.736,695.079,-828.445,-220.938,744.022,-813.486,-275.975,753.274,-820.371,-193.679,389.006,-808.992,-249.064,388,,,,-806.526,-249.337,458.374
949,0,-653.449,-102.173,1113.25,-722.873,-116.131,1119.18,-651.515,-94.8504,1155.44,-684.74,-97.9362,1185.77,-816.607,-220.994,692.528,-812.684,-277.363,694.846,-828.773,-223.597,743.982,-814.216,-278.869,753.275,-820.365,-194.64,389.156,-809.388,-249.913,388.069,,,,-806.537,-250.613,458.094
950,0,-653.878,-107.246,1112.7,-723.491,-120.206,1119.44,-652.123,-100.054,1155.52,-685.066,-102.45,1185.98,-816.918,-223.494,692.588,-813.173,-279.758,694.628,-828.496,-226.171,743.601,-814.887,-281.447,753.029,-820.219,-195.356,389.153,-809.604,-250.801,388.011,,,,-806.732,-251.719,457.778
951,0,-654.176,-110.621,1113.82,-723.826,-124.306,1119.48,-652.428,-104.07,1155.8,-685.656,-106.716,1186.13,-817.286,-225.751,692.628,-813.421,-282.042,694.317,-829.801,-228.764,744.256,-815.372,-284.157,752.798,-820.17,-196.174,389.171,-809.696,-251.743,387.996,,,,-807.032,-252.823,457.805
952,0,-654.28,-115.699,1113.18,-724.048,-128.303,1119.74,-652.358,-108.454,1155.99,-685.781,-110.886,1186.37,-817.476,-227.906,692.723,-814.063,-284.411,694.34,-830.054,-231.287,744.304,-815.712,-286.653,752.552,-820.097,-197.137,389.632,-809.712,-252.444,387.708,,,,-807.383,-253.998,457.81
