Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
629,0,18.3243,560.324,1089.69,-52.3401,556.35,1095.44,20.6042,567.175,1131.36,-12.8932,570.539,1160.9,-173.084,485.85,671.192,-173.42,429.466,667.451,-176.553,482.622,719.708,-178.446,425.933,729.438,-187.441,536.646,371.411,-191.274,480.366,367.556,-183.471,533.14,413.529,-184.531,475.757,437.345
630,0,18.356,560.257,1089.71,-52.3002,556.293,1095.44,20.6359,567.075,1131.31,-12.8124,570.436,1160.88,-173.012,485.856,671.175,-173.412,429.446,667.449,-176.504,482.595,719.678,-178.441,425.914,729.413,-187.437,536.624,371.414,-191.274,480.355,367.536,-183.448,533.131,413.515,-184.526,475.746,437.348
631,0,18.4004,560.166,1089.68,-52.2225,556.216,1095.44,20.6687,566.993,1131.28,-12.7668,570.375,1160.88,-172.955,485.857,671.193,-173.399,429.437,667.434,-176.497,482.566,719.678,-178.41,425.893,729.399,-187.411,536.614,371.404,-191.247,480.356,367.523,-183.402,533.135,413.506,-184.513,475.744,437.362
632,0,18.4539,560.093,1089.7,-52.1539,556.09,1095.41,20.7067,566.895,1131.24,-12.6909,570.303,1160.83,-172.888,485.858,671.199,-173.375,429.418,667.426,-176.477,482.564,719.692,-178.39,425.882,729.401,-187.39,536.632,371.425,-191.24,480.362,367.552,-183.38,533.146,413.515,-184.47,475.743,437.381
633,0,18.4827,560.006,1089.68,-52.1198,556.007,1095.38,20.7126,566.769,1131.2,-12.6552,570.22,1160.81,-171.958,485.751,671.006,-173.357,429.397,667.426,-176.473,482.532,719.705,-178.358,425.863,729.398,-187.389,536.639,371.447,-191.23,480.362,367.556,-183.383,533.121,413.544,-184.463,475.739,437.393
634,0,18.5317,559.949,1089.69,-52.0759,555.928,1095.38,20.7649,566.672,1131.14,-12.6163,570.196,1160.82,-171.917,485.747,671.008,-173.341,429.373,667.405,-176.442,482.517,719.683,-178.408,425.848,729.396,-187.361,536.64,371.433,-191.2,480.357,367.539,-183.341,533.15,413.502,-184.439,475.753,437.373
635,0,18.5779,559.87,1089.68,-52.0402,555.844,1095.35,20.7995,566.529,1131.1,-12.5794,570.121,1160.8,-171.892,485.715,671.009,-173.333,429.369,667.393,-176.448,482.505,719.686,-178.383,425.807,729.39,-187.373,536.627,371.445,-191.204,480.352,367.541,-183.332,533.143,413.514,-184.422,475.755,437.389
636,0,18.5916,559.845,1089.71,-52.0144,555.779,1095.36,20.8379,566.438,1131.1,-12.5456,570.07,1160.77,-171.885,485.697,671.046,-173.314,429.353,667.397,-176.425,482.503,719.699,-178.382,425.808,729.409,-187.368,536.627,371.466,-191.196,480.352,367.564,-183.346,533.104,413.561,-184.436,475.743,437.406
637,0,18.6042,559.809,1089.73,-52.0058,555.783,1095.39,20.875,566.324,1131.06,-12.5467,570.02,1160.78,-171.871,485.683,671.024,-173.307,429.319,667.372,-176.432,482.474,719.677,-178.352,425.78,729.368,-187.362,536.617,371.456,-191.163,480.323,367.54,-183.313,533.1,413.518,-184.428,475.724,437.4
638,0,18.6149,559.723,1089.74,-51.9876,555.731,1095.38,20.8846,566.276,1131.07,-12.5389,569.94,1160.77,-171.838,485.663,671.001,-173.304,429.305,667.371,-176.419,482.439,719.674,-178.363,425.749,729.384,-187.375,536.602,371.459,-191.168,480.319,367.522,-183.307,533.084,413.504,-184.416,475.703,437.388
639,0,18.6403,559.661,1089.7,-51.9795,555.65,1095.35,20.9037,566.215,1131.06,-12.4853,569.875,1160.75,-172.612,485.741,671.233,-173.294,429.297,667.371,-176.417,482.429,719.695,-178.379,425.74,729.406,-187.378,536.599,371.481,-191.19,480.315,367.558,-183.323,533.058,413.548,-184.403,475.702,437.411
640,0,18.6638,559.609,1089.71,-51.963,555.645,1095.36,20.9222,566.121,1131.04,-12.4581,569.799,1160.75,-171.839,485.608,671.041,-173.306,429.276,667.378,-176.361,482.386,719.676,-178.332,425.704,729.383,-187.388,536.588,371.494,-191.163,480.297,367.53,-183.332,533.037,413.558,-184.423,475.68,437.383
641,0,18.6778,559.536,1089.7,-51.9504,555.581,1095.35,20.9373,566.082,1131.06,-12.4645,569.747,1160.74,-172.628,485.689,671.238,-173.316,429.263,667.372,-176.405,482.397,719.665,-178.335,425.677,729.351,-187.376,536.576,371.468,-191.166,480.274,367.527,-183.318,533.043,413.543,-184.425,475.667,437.4
642,0,18.6749,559.521,1089.74,-51.957,555.568,1095.35,20.9321,566.025,1131.05,-12.4133,569.672,1160.71,-172.601,485.673,671.233,-173.306,429.244,667.368,-176.343,482.358,719.667,-178.344,425.668,729.37,-187.385,536.571,371.496,-191.159,480.282,367.527,-183.297,533.006,413.563,-184.42,475.667,437.405
643,0,18.6619,559.471,1089.73,-51.9634,555.527,1095.37,20.9313,565.97,1131.05,-12.4293,569.659,1160.74,-172.613,485.646,671.233,-173.293,429.22,667.351,-176.397,482.343,719.673,-178.341,425.628,729.37,-187.375,536.534,371.503,-191.144,480.253,367.534,-183.298,532.969,413.576,-184.398,475.626,437.391
644,0,18.677,559.425,1089.71,-51.9462,555.419,1095.33,20.9369,565.88,1131.03,-12.4081,569.578,1160.7,-172.648,485.606,671.241,-173.325,429.188,667.323,-176.354,482.299,719.645,-178.35,425.599,729.34,-187.384,536.512,371.465,-191.134,480.229,367.501,-183.302,532.951,413.585,-184.377,475.616,437.385
645,0,18.6332,559.344,1089.72,-51.9808,555.439,1095.36,20.9399,565.856,1131.04,-12.4291,569.552,1160.71,-172.703,485.598,671.254,-173.34,429.161,667.321,-176.358,482.28,719.651,-178.369,425.562,729.343,-187.37,536.503,371.499,-191.117,480.217,367.493,-183.315,532.928,413.612,-184.394,475.598,437.415
646,0,18.6387,559.33,1089.72,-51.9598,555.36,1095.34,20.9137,565.835,1131.05,-12.44,569.532,1160.72,-172.767,485.574,671.28,-173.352,429.132,667.318,-176.355,482.259,719.648,-178.38,425.546,729.347,-187.384,536.489,371.497,-191.123,480.206,367.501,-183.288,532.914,413.588,-184.377,475.573,437.397
647,0,18.6064,559.281,1089.72,-52.0098,555.386,1095.36,20.9035,565.783,1131.03,-12.4825,569.522,1160.74,-172.773,485.544,671.263,-173.342,429.105,667.302,-176.356,482.234,719.642,-178.363,425.512,729.322,-187.377,536.464,371.48,-191.101,480.174,367.48,-183.272,532.883,413.57,-184.369,475.541,437.384
648,0,18.5735,559.259,1089.73,-52.0074,555.346,1095.37,20.8925,565.757,1131.03,-12.4971,569.448,1160.75,-172.842,485.532,671.278,-173.342,429.096,667.269,-176.404,482.243,719.638,-178.375,425.473,729.312,-187.388,536.435,371.488,-191.096,480.143,367.468,-183.36,532.846,413.629,-184.363,475.505,437.39
649,0,18.5499,559.245,1089.74,-52.0126,555.329,1095.36,20.8455,565.731,1131.04,-12.5669,569.446,1160.75,-172.905,485.508,671.279,-173.391,429.062,667.278,-176.414,482.21,719.638,-178.383,425.451,729.319,-187.402,536.401,371.496,-191.106,480.105,367.468,-183.357,532.815,413.619,-184.37,475.486,437.375
650,0,18.5231,559.215,1089.73,-52.0476,555.263,1095.35,20.8289,565.716,1131.03,-12.5906,569.409,1160.73,-172.941,485.451,671.299,-173.414,429.029,667.289,-176.43,482.185,719.627,-178.409,425.42,729.328,-187.393,536.374,371.465,-191.123,480.083,367.489,-183.498,532.738,413.675,-184.386,475.442,437.385
651,0,18.5025,559.199,1089.72,-52.0537,555.264,1095.38,20.8124,565.715,1131.03,-12.6313,569.368,1160.74,-172.989,485.448,671.289,-173.427,429.018,667.259,-176.463,482.18,719.62,-178.449,425.396,729.338,-187.416,536.359,371.463,-191.112,480.047,367.461,-183.507,532.734,413.669,-184.378,475.433,437.341
652,0,18.4947,559.181,1089.74,-52.0935,555.244,1095.38,20.7822,565.719,1131.05,-12.6676,569.369,1160.74,-173.126,485.426,671.308,-173.454,429.007,667.257,-176.48,482.167,719.621,-178.466,425.368,729.337,-187.435,536.33,371.468,-191.15,480.027,367.462,-183.519,532.714,413.665,-184.379,475.398,437.324
653,0,18.4602,559.174,1089.72,-52.1296,555.221,1095.38,20.7703,565.699,1131.03,-12.7125,569.337,1160.72,-173.191,485.405,671.292,-173.472,428.953,667.244,-176.52,482.141,719.609,-178.478,425.352,729.35,-187.429,536.313,371.442,-191.164,480.023,367.47,-183.565,532.696,413.67,-184.397,475.376,437.311
654,0,18.4099,559.136,1089.69,-52.1749,555.193,1095.37,20.7611,565.678,1131.05,-12.7438,569.338,1160.73,-173.257,485.371,671.286,-173.485,428.923,667.225,-176.524,482.123,719.606,-178.518,425.315,729.293,-187.437,536.281,371.421,-191.215,479.96,367.438,-183.575,532.675,413.654,-184.406,475.344,437.275
655,0,18.3815,559.127,1089.73,-52.1864,555.181,1095.38,20.7132,565.716,1131.07,-12.7722,569.335,1160.74,-173.415,485.376,671.315,-173.496,428.906,667.211,-176.571,482.118,719.625,-178.536,425.267,729.265,-187.47,536.271,371.411,-191.181,479.952,367.39,-183.554,532.685,413.661,-184.415,475.328,437.276
656,0,18.3427,559.138,1089.71,-52.2267,555.188,1095.41,20.7032,565.714,1131.06,-12.8178,569.331,1160.74,-173.456,485.371,671.273,-173.46,428.93,667.227,-176.624,482.107,719.615,-178.576,425.277,729.326,-187.475,536.279,371.414,-191.251,479.945,367.428,-183.6,532.671,413.654,-184.439,475.342,437.267
657,0,18.3119,559.155,1089.75,-52.2524,555.185,1095.41,20.6741,565.724,1131.08,-12.8833,569.352,1160.75,-173.489,485.352,671.286,-173.469,428.896,667.218,-176.667,482.109,719.628,-178.605,425.25,729.331,-187.486,536.282,371.425,-191.267,479.962,367.437,-183.588,532.678,413.629,-184.455,475.332,437.241
658,0,18.2683,559.134,1089.72,-52.2925,555.158,1095.4,20.644,565.733,1131.1,-12.9062,569.326,1160.75,-173.547,485.32,671.262,-173.49,428.891,667.201,-176.701,482.084,719.626,-178.632,425.225,729.306,-187.528,536.251,371.39,-191.286,479.945,367.397,-183.609,532.686,413.612,-184.469,475.332,437.194
659,0,18.2438,559.124,1089.71,-52.3181,555.126,1095.4,20.614,565.746,1131.11,-12.9507,569.31,1160.75,-173.529,485.317,671.288,-173.522,428.878,667.215,-176.777,482.075,719.653,-178.67,425.208,729.342,-187.532,536.274,371.392,-191.288,479.94,367.409,-183.645,532.661,413.632,-184.488,475.34,437.208
660,0,18.1956,559.131,1089.7,-52.3815,555.112,1095.39,20.576,565.757,1131.12,-13.0046,569.348,1160.76,-173.563,485.312,671.285,-173.535,428.874,667.202,-176.849,482.073,719.65,-178.73,425.206,729.368,-187.554,536.274,371.386,-191.337,479.934,367.434,-183.656,532.667,413.624,-184.511,475.336,437.186
661,0,18.1527,559.124,1089.69,-52.407,555.119,1095.38,20.5716,565.758,1131.13,-13.0278,569.312,1160.74,-173.517,485.278,671.277,-173.534,428.852,667.187,-176.92,482.078,719.649,-178.725,425.174,729.297,-187.591,536.256,371.347,-191.337,479.927,367.373,-183.691,532.683,413.611,-184.513,475.337,437.174
662,0,18.1257,559.156,1089.71,-52.4554,555.112,1095.38,20.5333,565.757,1131.15,-13.0744,569.294,1160.74,-173.573,485.278,671.263,-173.561,428.865,667.196,-176.957,482.077,719.66,-178.764,425.184,729.309,-187.606,536.267,371.35,-191.369,479.957,367.376,-183.682,532.686,413.617,-184.528,475.34,437.154
663,0,18.11,559.149,1089.67,-52.52,555.159,1095.38,20.5134,565.788,1131.16,-13.1081,569.291,1160.72,-173.605,485.274,671.255,-173.58,428.852,667.192,-176.979,482.072,719.625,-178.85,425.187,729.354,-187.622,536.273,371.316,-191.42,479.954,367.393,-183.706,532.676,413.599,-184.551,475.345,437.154
664,0,18.0707,559.164,1089.7,-52.5845,555.151,1095.39,20.4747,565.792,1131.17,-13.1576,569.263,1160.72,-173.626,485.243,671.241,-173.603,428.827,667.182,-176.986,482.053,719.651,-178.826,425.146,729.297,-187.661,536.257,371.325,-191.45,479.915,367.372,-183.742,532.683,413.58,-184.581,475.315,437.113
665,0,18.0486,559.163,1089.73,-52.645,555.151,1095.39,20.4274,565.836,1131.21,-13.1993,569.259,1160.72,-173.649,485.258,671.25,-173.626,428.82,667.184,-177.025,482.047,719.666,-178.865,425.123,729.258,-187.681,536.253,371.273,-191.454,479.926,367.335,-183.758,532.712,413.543,-184.594,475.363,437.091
666,0,18.0065,559.172,1089.73,-52.6751,555.151,1095.39,20.4151,565.83,1131.23,-13.2412,569.229,1160.71,-173.703,485.244,671.251,-173.672,428.816,667.205,-177.021,482.022,719.691,-178.914,425.154,729.338,-187.724,536.289,371.295,-191.535,479.926,367.382,-183.779,532.742,413.528,-184.646,475.377,437.106
667,0,18.0102,559.152,1089.74,-52.7247,555.168,1095.4,20.3484,565.875,1131.28,-13.2695,569.218,1160.74,-173.834,485.261,671.22,-173.719,428.814,667.188,-177.067,482.027,719.686,-178.941,425.124,729.347,-187.816,536.286,371.257,-191.595,479.95,367.362,-183.823,532.775,413.485,-184.686,475.372,437.071
668,0,17.9937,559.15,1089.77,-52.7329,555.131,1095.39,20.3046,565.849,1131.28,-13.3153,569.166,1160.72,-173.802,485.225,671.222,-173.738,428.814,667.18,-176.629,481.897,719.673,-178.913,425.11,729.31,-187.997,536.317,371.367,-191.624,479.954,367.315,-183.851,532.823,413.435,-184.728,475.388,437.045
669,0,17.9805,559.155,1089.8,-52.7472,555.143,1095.44,20.2706,565.843,1131.32,-13.3384,569.199,1160.76,-173.861,485.198,671.259,-173.794,428.803,667.187,-176.64,481.884,719.67,-178.947,425.097,729.325,-188.079,536.345,371.375,-191.72,479.943,367.343,-183.934,532.857,413.421,-184.825,475.379,437.041
670,0,17.9578,559.154,1089.82,-52.7936,555.136,1095.44,20.2237,565.861,1131.35,-13.3863,569.144,1160.73,-173.871,485.168,671.257,-173.865,428.783,667.208,-176.68,481.874,719.674,-178.981,425.086,729.33,-188.164,536.382,371.335,-191.814,479.977,367.341,-184.046,532.922,413.37,-184.907,475.395,437.042
671,0,17.952,559.155,1089.91,-52.7974,555.113,1095.49,20.1776,565.857,1131.4,-13.4072,569.086,1160.76,-173.92,485.169,671.26,-173.887,428.77,667.169,-177.136,481.944,719.738,-178.972,425.025,729.299,-188.242,536.396,371.348,-191.904,480.014,367.293,-184.09,532.987,413.33,-185.035,475.414,437.036
672,0,17.9298,559.156,1089.97,-52.8342,555.048,1095.51,20.1572,565.828,1131.43,-13.4534,569.065,1160.78,-174.024,485.153,671.271,-173.941,428.762,667.165,-176.722,481.863,719.684,-178.987,425.019,729.283,-188.381,536.492,371.277,-191.969,480.074,367.275,-184.184,533.067,413.284,-185.198,475.463,437.072
673,0,17.9484,559.132,1090.03,-52.8368,554.986,1095.55,20.1449,565.789,1131.46,-13.4766,569.024,1160.78,-173.378,484.991,671.203,-173.954,428.748,667.175,-176.749,481.824,719.697,-178.983,424.972,729.266,-188.488,536.524,371.261,-192.04,480.111,367.244,-184.227,533.141,413.229,-185.355,475.488,437.092
674,0,17.97,559.108,1090.08,-52.8099,554.911,1095.58,20.1012,565.801,1131.5,-13.5506,568.987,1160.85,-173.404,484.989,671.172,-174.022,428.719,667.143,-176.747,481.795,719.682,-178.972,424.94,729.218,-188.65,536.584,371.152,-192.127,480.132,367.202,-184.294,533.185,413.13,-185.546,475.487,437.107
675,0,17.9827,559.074,1090.11,-52.8022,554.86,1095.6,20.1165,565.74,1131.53,-13.5602,568.953,1160.86,-173.402,484.962,671.163,-174.01,428.679,667.114,-176.712,481.747,719.669,-178.908,424.857,729.149,-188.765,536.597,371.109,-192.203,480.147,367.145,-184.383,533.228,413.071,-185.781,475.556,437.091
676,0,17.9795,559.043,1090.18,-52.7925,554.761,1095.66,20.0703,565.746,1131.57,-13.5923,568.903,1160.9,-173.402,484.935,671.167,-173.996,428.64,667.113,-177.12,481.738,719.706,-178.866,424.788,729.178,-188.891,536.611,371.068,-192.345,480.17,367.135,-184.483,533.289,413.015,-185.984,475.615,437.124
677,0,17.9965,559.075,1090.24,-52.7402,554.68,1095.73,20.0269,565.786,1131.63,-13.6419,568.897,1160.93,-173.388,484.879,671.186,-173.95,428.575,667.088,-177.082,481.651,719.723,-178.76,424.683,729.171,-188.696,536.497,370.758,-192.396,480.229,367.125,-184.569,533.335,412.983,-186.106,475.659,437.099
678,0,18.0228,559.117,1090.33,-52.7315,554.591,1095.79,19.9849,565.811,1131.71,-13.6834,568.815,1160.99,-173.367,484.8,671.192,-173.882,428.511,667.08,-177.044,481.521,719.723,-178.651,424.533,729.132,-188.931,536.59,370.894,-192.417,480.231,367.061,-184.645,533.374,412.92,-186.149,475.641,437.094
679,0,18.0576,559.113,1090.38,-52.69,554.545,1095.87,19.9873,565.811,1131.74,-13.7223,568.81,1161.04,-173.316,484.666,671.225,-173.7,428.409,667.03,-176.929,481.361,719.667,-178.502,424.337,729.052,-188.807,536.529,370.689,-192.427,480.215,367.042,-184.693,533.334,412.891,-186.178,475.639,437.084
680,0,18.0809,559.164,1090.46,-52.6354,554.455,1095.9,19.9889,565.824,1131.78,-13.7293,568.76,1161.1,-173.864,484.635,671.318,-173.533,428.269,666.996,-176.4,481.026,719.623,-178.264,424.123,729.023,-188.821,536.498,370.701,-192.42,480.179,367.053,-184.699,533.312,412.862,-186.15,475.626,437.077
681,0,18.1362,559.176,1090.49,-52.5804,554.314,1095.94,20.0475,565.778,1131.79,-13.7474,568.773,1161.21,-173.669,484.392,671.273,-173.068,428.102,666.831,-176.633,480.918,719.566,-177.994,423.896,728.999,-188.855,536.446,370.702,-192.353,480.117,367.035,-184.707,533.27,412.883,-186.037,475.566,437.052
682,0,18.2252,559.179,1090.52,-52.4871,554.238,1095.98,20.1386,565.718,1131.76,-13.6257,568.688,1161.27,-173.486,484.139,671.213,-172.688,427.873,666.708,-176.402,480.7,719.548,-177.66,423.66,728.976,-188.841,536.419,370.701,-192.269,480.053,366.995,-184.602,533.234,412.884,-185.891,475.501,437.035
683,0,18.3227,559.227,1090.54,-52.3488,554.121,1095.99,20.2591,565.659,1131.76,-13.4936,568.596,1161.31,-173.221,483.816,671.179,-172.352,427.624,666.684,-176.217,480.492,719.591,-177.263,423.457,728.976,-188.817,536.357,370.737,-192.246,480.003,367.028,-184.611,533.157,412.898,-185.751,475.411,437.008
684,0,18.4735,559.256,1090.64,-52.0341,554.022,1096.03,20.4133,565.583,1131.72,-13.3207,568.505,1161.34,-173.101,483.601,671.177,-172.075,427.421,666.681,-175.952,480.234,719.648,-176.646,423.155,728.967,-188.762,536.288,370.728,-192.189,479.914,367.035,-185.699,532.88,413.67,-185.566,475.303,436.969
685,0,18.7789,559.275,1090.68,-51.6883,553.934,1096.04,20.6167,565.549,1131.78,-13.0602,568.404,1161.38,-172.51,483.214,671.247,-171.708,427.19,666.631,-175.275,479.873,719.577,-176.224,422.785,729.058,-188.872,536.256,370.905,-192.136,479.784,367.044,-184.537,532.932,412.93,-185.397,475.197,436.911
686,0,19.2818,559.267,1090.69,-51.3338,553.925,1096.09,20.9282,565.586,1131.83,-12.5892,568.386,1161.4,-172.329,483.014,671.314,-171.334,426.97,666.62,-175.388,479.641,719.63,-175.828,422.515,729.011,-188.852,536.096,370.969,-192.024,479.626,367.017,-184.503,532.801,413.005,-185.215,475.106,436.845
687,0,19.6035,559.161,1090.57,-50.917,553.848,1096.13,21.2781,565.707,1131.88,-12.1857,568.42,1161.46,-171.983,482.784,671.284,-170.911,426.678,666.603,-174.508,479.295,719.521,-175.353,422.248,728.979,-188.794,535.925,371.048,-191.952,479.485,367.032,-184.343,532.654,413.06,-185.019,474.993,436.77
688,0,20.1163,559.148,1090.47,-50.4433,553.686,1096.07,21.8024,565.912,1131.97,-11.7138,568.318,1161.62,-171.506,482.502,671.192,-170.331,426.397,666.55,-174.084,479.039,719.499,-175.027,422.034,728.983,-188.697,535.727,371.088,-191.854,479.385,366.966,-184.188,532.495,413.057,-185.134,474.826,436.871
689,0,20.6296,559.231,1090.46,-49.9343,553.365,1095.88,22.5735,566.201,1132.1,-11.1565,568.268,1161.65,-170.859,482.224,671.093,-169.734,426.092,666.595,-174.054,478.794,719.602,-174.551,421.778,728.98,-188.632,535.602,371.114,-191.732,479.316,366.923,-184.06,532.364,413.134,-184.922,474.658,436.809
690,0,21.4448,559.594,1090.65,-49.4045,553.223,1095.76,23.0188,566.216,1132.07,-10.5097,568.264,1161.52,-171.01,482.188,671.11,-169.299,425.927,666.653,-173.642,478.55,719.645,-173.821,421.523,728.928,-188.446,535.428,371.14,-191.55,479.22,366.978,-183.852,532.185,413.224,-184.656,474.482,436.842
691,0,22.104,559.824,1090.62,-48.6307,553.18,1095.79,23.6229,566.105,1131.97,-10.0159,568.123,1161.46,-169.819,481.991,670.913,-168.933,425.694,666.632,-172.984,478.315,719.599,-173.097,421.281,728.968,-188.18,535.306,371.148,-191.311,479.102,367.009,-183.688,532.008,413.307,-184.4,474.291,436.853
692,0,22.6072,559.698,1090.55,-47.7753,553.455,1095.87,24.6577,566.103,1132.13,-9.2014,567.987,1161.48,-169.01,481.882,670.892,-168.363,425.459,666.635,-171.922,477.994,719.531,-172.395,421.263,728.991,-187.817,535.125,371.102,-190.985,478.947,366.998,-183.474,531.798,413.386,-184.075,474.048,436.856
693,0,23.5822,559.601,1090.44,-47.0081,553.318,1095.78,25.312,565.955,1132.06,-8.19078,567.94,1161.19,-168.339,481.618,670.961,-167.594,425.226,666.687,-171.584,477.889,719.526,-171.462,421.093,729.13,-187.431,534.909,371.178,-190.611,478.861,367.044,-183.162,531.588,413.451,-183.705,473.817,436.977
694,0,24.4901,559.738,1090.45,-46.0607,553.315,1095.72,26.2767,566.458,1132.25,-7.42048,568.169,1161.31,-168.645,481.225,671.145,-166.65,425.144,666.654,-170.883,477.785,719.516,-170.706,420.784,729.254,-187.09,534.708,371.244,-189.907,478.823,366.931,-183.801,531.24,414.116,-183.266,473.605,436.945
695,0,25.5559,560.14,1090.42,-45.0329,553.266,1095.78,27.2977,566.459,1132.31,-6.48212,568.268,1161.22,-167.453,480.95,671.171,-165.754,425.055,666.605,-169.55,477.576,719.35,-169.915,420.562,729.093,-186.866,534.558,371.387,-189.432,478.594,366.922,-183.048,531.167,413.963,-182.561,473.565,437.131
